,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-12-07 04:00:00,0.24981808908041755,0.9330127018922193,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.26015866938431753,0.24380223174422658,0.24074706830348877
2013-12-07 05:00:00,0.2602630365006123,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.24981808908041755,0.2651477543369202,0.2547757750321643
2013-12-07 06:00:00,0.29706548598549054,1.0,0.5,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.2602630365006123,0.3013927329106941,0.2963437892066811
2013-12-07 07:00:00,0.34436204314088864,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.29706548598549054,0.3517300860825668,0.33783248803325977
2013-12-07 08:00:00,0.3717742234156415,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.34436204314088864,0.39206185301693264,0.37335243690952674
2013-12-07 09:00:00,0.4672596361383173,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.3717742234156415,0.46508663517480175,0.46097369560712587
2013-12-07 10:00:00,0.5291451435330713,0.75,0.06698729810778065,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4672596361383173,0.5205407493420001,0.5118750036026393
2013-12-07 11:00:00,0.5386443691657866,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5291451435330713,0.5414448044213611,0.5271705179168644
2013-12-07 12:00:00,0.5739231824726948,0.5000000000000001,0.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5386443691657866,0.5434074467328904,0.5375672789949307
2013-12-07 13:00:00,0.5489635319811078,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5739231824726948,0.5431513089580292,0.5324576538075286
2013-12-07 14:00:00,0.5518409846913167,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5489635319811078,0.5411479232079722,0.5193734017852414
2013-12-07 15:00:00,0.5558866072663339,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5518409846913167,0.5495918543015997,0.532617167361651
2013-12-07 16:00:00,0.5644858110905677,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5558866072663339,0.5680146447483572,0.5375926652353863
2013-12-07 17:00:00,0.5924349712174333,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5644858110905677,0.5951708278743183,0.5652326138969578
2013-12-07 18:00:00,0.6217301173283047,0.0,0.4999999999999999,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5924349712174333,0.6198376258570001,0.5980655892460051
2013-12-07 19:00:00,0.6087598082609013,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6217301173283047,0.6131889632690781,0.583233791174783
2013-12-07 20:00:00,0.5898447024430437,0.0669872981077807,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6087598082609013,0.5943271150230467,0.570986595578911
2013-12-07 21:00:00,0.5655864727395256,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5898447024430437,0.5732164593763419,0.5435340947592633
2013-12-07 22:00:00,0.5103154076171247,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5655864727395256,0.5173908681256996,0.49953663932744646
2013-12-07 23:00:00,0.4253219243807107,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5103154076171247,0.44162104175473516,0.4147837567463763
2013-12-08 00:00:00,0.3351244009230229,0.5,1.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.4253219243807107,0.34332235488282814,0.33572132215717726
2013-12-08 01:00:00,0.2831698297914602,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.3351244009230229,0.2883518550317913,0.28455958403186205
2013-12-08 02:00:00,0.26597158936484727,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.2831698297914602,0.27058811928435106,0.268241465251045
2013-12-08 03:00:00,0.25430129085032094,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.26597158936484727,0.26015866938431753,0.25710528851107045
2013-12-08 04:00:00,0.23172046757246437,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.25430129085032094,0.24981808908041755,0.23853513129588608
2013-12-08 05:00:00,0.24824184181374112,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.23172046757246437,0.2602630365006123,0.25370671332411054
2013-12-08 06:00:00,0.2881733730438478,1.0,0.5,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.24824184181374112,0.29706548598549054,0.295256508122278
2013-12-08 07:00:00,0.32699041463346257,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.2881733730438478,0.34436204314088864,0.3280405273563522
2013-12-08 08:00:00,0.3603594682712973,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.32699041463346257,0.3717742234156415,0.3553041517014562
2013-12-08 09:00:00,0.45351716924491553,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.3603594682712973,0.4672596361383173,0.44325730166523947
2013-12-08 10:00:00,0.5209163602467383,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.45351716924491553,0.5291451435330713,0.5134725951206505
2013-12-08 11:00:00,0.530932700580566,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5209163602467383,0.5386443691657866,0.5381003122202086
2013-12-08 12:00:00,0.5385612777828604,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.530932700580566,0.5739231824726948,0.5363692898957823
2013-12-08 13:00:00,0.5301182442814194,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5385612777828604,0.5489635319811078,0.5094504319687242
2013-12-08 14:00:00,0.5315285666491386,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5301182442814194,0.5518409846913167,0.5092915512770534
2013-12-08 15:00:00,0.5295187573872157,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5315285666491386,0.5558866072663339,0.5117481477621847
2013-12-08 16:00:00,0.5364968795242872,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5295187573872157,0.5644858110905677,0.52510535818552
2013-12-08 17:00:00,0.5594979439041983,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5364968795242872,0.5924349712174333,0.5462528195344781
2013-12-08 18:00:00,0.6000143506937998,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5594979439041983,0.6217301173283047,0.5772251773138389
2013-12-08 19:00:00,0.58683893627071,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.6000143506937998,0.6087598082609013,0.5757985129249258
2013-12-08 20:00:00,0.5642464509955508,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.58683893627071,0.5898447024430437,0.5581077754252218
2013-12-08 21:00:00,0.5327785764587657,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5642464509955508,0.5655864727395256,0.5346024231434705
2013-12-08 22:00:00,0.4822089512287071,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.5327785764587657,0.5103154076171247,0.4821436272364895
2013-12-08 23:00:00,0.39000478672885447,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,1.0,0.4822089512287071,0.4253219243807107,0.39359842842658654
2013-12-09 00:00:00,0.29999100983470184,0.5,1.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.39000478672885447,0.3351244009230229,0.31094677250580555
2013-12-09 01:00:00,0.2538729024117174,0.6294095225512604,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.29999100983470184,0.2831698297914602,0.2618362573928612
2013-12-09 02:00:00,0.24516649095794826,0.75,0.9330127018922194,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2538729024117174,0.26597158936484727,0.2618010113676041
2013-12-09 03:00:00,0.23795691514393108,0.8535533905932737,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.24516649095794826,0.25430129085032094,0.25415463841342334
2013-12-09 04:00:00,0.22962700904025485,0.9330127018922193,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.23795691514393108,0.23172046757246437,0.24169852002756928
2013-12-09 05:00:00,0.24931755816951232,0.9829629131445341,0.6294095225512604,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.22962700904025485,0.24824184181374112,0.25615532024551185
2013-12-09 06:00:00,0.2852713976179931,1.0,0.5,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.24931755816951232,0.2881733730438478,0.29701664274696415
2013-12-09 07:00:00,0.3350614938132156,0.9829629131445341,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2852713976179931,0.32699041463346257,0.34716731300738374
2013-12-09 08:00:00,0.36303219429551914,0.9330127018922194,0.2500000000000001,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3350614938132156,0.3603594682712973,0.38103158539010007
2013-12-09 09:00:00,0.4599538349391435,0.8535533905932737,0.14644660940672627,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.36303219429551914,0.45351716924491553,0.46301506345860916
2013-12-09 10:00:00,0.5060098924672184,0.75,0.06698729810778065,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4599538349391435,0.5209163602467383,0.5140827347475473
2013-12-09 11:00:00,0.5243969742655485,0.6294095225512605,0.0170370868554659,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5060098924672184,0.530932700580566,0.5190871830794715
2013-12-09 12:00:00,0.5264183969888476,0.5000000000000001,0.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5243969742655485,0.5385612777828604,0.53531284794485
2013-12-09 13:00:00,0.5367357367600782,0.37059047744873963,0.017037086855465844,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5264183969888476,0.5301182442814194,0.5298994819562665
2013-12-09 14:00:00,0.5349357045626164,0.2500000000000001,0.06698729810778059,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5367357367600782,0.5315285666491386,0.5295635610820721
2013-12-09 15:00:00,0.5384303912308386,0.14644660940672644,0.14644660940672605,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5349357045626164,0.5295187573872157,0.5230169599457014
2013-12-09 16:00:00,0.5438270429419745,0.06698729810778081,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5384303912308386,0.5364968795242872,0.5350862449478868
2013-12-09 17:00:00,0.5758815143099153,0.017037086855465844,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5438270429419745,0.5594979439041983,0.5672350601206535
2013-12-09 18:00:00,0.6042930156429142,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5758815143099153,0.6000143506937998,0.5885518048556271
2013-12-09 19:00:00,0.6050476472462941,0.01703708685546579,0.6294095225512601,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6042930156429142,0.58683893627071,0.590055794688478
2013-12-09 20:00:00,0.5840227633964046,0.0669872981077807,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.6050476472462941,0.5642464509955508,0.5724663217830287
2013-12-09 21:00:00,0.5532423013143815,0.14644660940672616,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5840227633964046,0.5327785764587657,0.5468052381833386
2013-12-09 22:00:00,0.4897037600499635,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.5532423013143815,0.4822089512287071,0.4927759096610847
2013-12-09 23:00:00,0.4096823300046902,0.3705904774487392,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4897037600499635,0.39000478672885447,0.40467228171783215
2013-12-10 00:00:00,0.31752235763986403,0.5,1.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.4096823300046902,0.29999100983470184,0.31966693687560166
2013-12-10 01:00:00,0.27087346529711986,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.31752235763986403,0.2538729024117174,0.27353567100049425
2013-12-10 02:00:00,0.26088714776176497,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.27087346529711986,0.24516649095794826,0.25701823609624913
2013-12-10 03:00:00,0.257802764797979,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.26088714776176497,0.23795691514393108,0.25182230878424466
2013-12-10 04:00:00,0.24696174903438797,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.257802764797979,0.22962700904025485,0.24596084182830932
2013-12-10 05:00:00,0.26271963363392603,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.24696174903438797,0.24931755816951232,0.2589205840549923
2013-12-10 06:00:00,0.2959936298380614,1.0,0.5,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.26271963363392603,0.2852713976179931,0.2966213933289414
2013-12-10 07:00:00,0.35553136974727595,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2959936298380614,0.3350614938132156,0.35050244178606743
2013-12-10 08:00:00,0.3891803213071407,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.35553136974727595,0.36303219429551914,0.37469691136282673
2013-12-10 09:00:00,0.47050098806581153,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3891803213071407,0.4599538349391435,0.4537615616237254
2013-12-10 10:00:00,0.5390263442220082,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.47050098806581153,0.5060098924672184,0.5069147781698711
2013-12-10 11:00:00,0.5446997846697375,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5390263442220082,0.5243969742655485,0.5320842647373554
2013-12-10 12:00:00,0.5441423088576595,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5446997846697375,0.5264183969888476,0.5330576560073709
2013-12-10 13:00:00,0.5375469052718566,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5441423088576595,0.5367357367600782,0.5325994360597694
2013-12-10 14:00:00,0.5421712484260794,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5375469052718566,0.5349357045626164,0.5226961685294161
2013-12-10 15:00:00,0.5482743087993677,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5421712484260794,0.5384303912308386,0.5393076603341644
2013-12-10 16:00:00,0.556317019804931,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5482743087993677,0.5438270429419745,0.5390886176872417
2013-12-10 17:00:00,0.5834272369650219,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.556317019804931,0.5758815143099153,0.5629455836389501
2013-12-10 18:00:00,0.6017466448320968,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5834272369650219,0.6042930156429142,0.5876965734490595
2013-12-10 19:00:00,0.6102654767105812,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.6017466448320968,0.6050476472462941,0.5924157330943818
2013-12-10 20:00:00,0.5824294719315103,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.6102654767105812,0.5840227633964046,0.5768873452678491
2013-12-10 21:00:00,0.5503459422753506,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5824294719315103,0.5532423013143815,0.5417493140324806
2013-12-10 22:00:00,0.4833672295283655,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.5503459422753506,0.4897037600499635,0.4973597301523886
2013-12-10 23:00:00,0.40567855407413833,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.4833672295283655,0.4096823300046902,0.404257452432475
2013-12-11 00:00:00,0.3291824832763611,0.5,1.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.40567855407413833,0.31752235763986403,0.31645284867782136
2013-12-11 01:00:00,0.2758594587897939,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.3291824832763611,0.27087346529711986,0.26448955487548437
2013-12-11 02:00:00,0.27027999277395315,0.75,0.9330127018922194,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2758594587897939,0.26088714776176497,0.25639863922321776
2013-12-11 03:00:00,0.2629193663708086,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.27027999277395315,0.257802764797979,0.2533446279183746
2013-12-11 04:00:00,0.25217588574078326,0.9330127018922193,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2629193663708086,0.24696174903438797,0.24073623540611164
2013-12-11 05:00:00,0.2606217376131694,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.25217588574078326,0.26271963363392603,0.25504119552319665
2013-12-11 06:00:00,0.29463088635296286,1.0,0.5,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2606217376131694,0.2959936298380614,0.29897054321229305
2013-12-11 07:00:00,0.3529347371659879,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.29463088635296286,0.35553136974727595,0.34834195338961343
2013-12-11 08:00:00,0.3818898410655558,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.3529347371659879,0.3891803213071407,0.37816390041056763
2013-12-11 09:00:00,0.47157839796118567,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.3818898410655558,0.47050098806581153,0.4566521362937639
2013-12-11 10:00:00,0.5242590282420874,0.75,0.06698729810778065,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.47157839796118567,0.5390263442220082,0.5166812077264233
2013-12-11 11:00:00,0.5501155295331235,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5242590282420874,0.5446997846697375,0.526052459057875
2013-12-11 12:00:00,0.5415187409574841,0.5000000000000001,0.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5501155295331235,0.5441423088576595,0.5371950724006369
2013-12-11 13:00:00,0.5400334620648578,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5415187409574841,0.5375469052718566,0.5416526667707604
2013-12-11 14:00:00,0.5468147138431367,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5400334620648578,0.5421712484260794,0.5331464193479236
2013-12-11 15:00:00,0.5586269327918266,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5468147138431367,0.5482743087993677,0.5440176044187234
2013-12-11 16:00:00,0.5637564678813521,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5586269327918266,0.556317019804931,0.5459435844759277
2013-12-11 17:00:00,0.5920516147759001,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5637564678813521,0.5834272369650219,0.5771749970881132
2013-12-11 18:00:00,0.6095958013230893,0.0,0.4999999999999999,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5920516147759001,0.6017466448320968,0.6005831288216366
2013-12-11 19:00:00,0.6020568712601706,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.6095958013230893,0.6102654767105812,0.5936280385639693
2013-12-11 20:00:00,0.5850834060909271,0.0669872981077807,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.6020568712601706,0.5824294719315103,0.5862146042122066
2013-12-11 21:00:00,0.5417888474925713,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5850834060909271,0.5503459422753506,0.5535947393006126
2013-12-11 22:00:00,0.4900999118553217,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5417888474925713,0.4833672295283655,0.5049340859473833
2013-12-11 23:00:00,0.40376125301457905,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.4900999118553217,0.40567855407413833,0.410413221783843
2013-12-12 00:00:00,0.32435147568031986,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.40376125301457905,0.3291824832763611,0.31709053048219543
2013-12-12 01:00:00,0.2795776759132547,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.32435147568031986,0.2758594587897939,0.2742654362534837
2013-12-12 02:00:00,0.26933861448914265,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.2795776759132547,0.27027999277395315,0.26127386810994896
2013-12-12 03:00:00,0.26495404148643736,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.26933861448914265,0.2629193663708086,0.25344331898501193
2013-12-12 04:00:00,0.2614497261204955,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.26495404148643736,0.25217588574078326,0.24112758638403706
2013-12-12 05:00:00,0.2715900644609271,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.2614497261204955,0.2606217376131694,0.2553151250367557
2013-12-12 06:00:00,0.3069420065540152,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.2715900644609271,0.29463088635296286,0.3015001036860539
2013-12-12 07:00:00,0.35560973685982517,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.3069420065540152,0.3529347371659879,0.34776395397568527
2013-12-12 08:00:00,0.38327901683366955,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.35560973685982517,0.3818898410655558,0.38018072000713005
2013-12-12 09:00:00,0.4720986218646488,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.38327901683366955,0.47157839796118567,0.47225936446052647
2013-12-12 10:00:00,0.5154152321784545,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.4720986218646488,0.5242590282420874,0.5196004811832053
2013-12-12 11:00:00,0.53023005006427,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5154152321784545,0.5501155295331235,0.5660129587261106
2013-12-12 12:00:00,0.5433037871206441,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.53023005006427,0.5415187409574841,0.5326291693722915
2013-12-12 13:00:00,0.5414764400685501,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5433037871206441,0.5400334620648578,0.5369493588285976
2013-12-12 14:00:00,0.5466195193266308,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5414764400685501,0.5468147138431367,0.5395183416371506
2013-12-12 15:00:00,0.5543008240253301,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5466195193266308,0.5586269327918266,0.547141102872102
2013-12-12 16:00:00,0.5609700618520456,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5543008240253301,0.5637564678813521,0.5608566278987281
2013-12-12 17:00:00,0.5780865875412639,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5609700618520456,0.5920516147759001,0.5874840684965015
2013-12-12 18:00:00,0.6102653303100812,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5780865875412639,0.6095958013230893,0.6065268410921462
2013-12-12 19:00:00,0.6075428287116751,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6102653303100812,0.6020568712601706,0.608343992515431
2013-12-12 20:00:00,0.5845762684776191,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6075428287116751,0.5850834060909271,0.5892653463236107
2013-12-12 21:00:00,0.5516091008760288,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5845762684776191,0.5417888474925713,0.5609836915908
