,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-12-12 07:00:00,648.514495322338,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,562.1075362421504,643.7651760581659,634.5847263283445
2013-12-12 08:00:00,697.6398259563167,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,648.514495322338,695.1734184826922,692.1389652129277
2013-12-12 09:00:00,855.3342967936807,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,697.6398259563167,854.4106670033326,855.6196866981855
2013-12-12 10:00:00,932.2406277723132,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,855.3342967936807,947.9423159295811,939.6713141269372
2013-12-12 11:00:00,958.543546663258,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,932.2406277723132,993.8491547111024,1022.0741922283057
2013-12-12 12:00:00,981.7552694158267,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,958.543546663258,978.5860151726715,962.8030550186734
2013-12-12 13:00:00,978.5109122008213,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,981.7552694158267,975.9489817278942,970.473320946919
2013-12-12 14:00:00,987.6421750767909,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,978.5109122008213,987.9887325286059,975.0344128865166
2013-12-12 15:00:00,1001.2799218262776,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,987.6421750767909,1008.9606971740131,988.568218838997
2013-12-12 16:00:00,1013.1207978311373,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1001.2799218262776,1018.0679131011983,1012.9194018979181
2013-12-12 17:00:00,1043.5102761472588,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1013.1207978311373,1068.3044370673308,1060.1950022944143
2013-12-12 18:00:00,1100.6419174258979,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1043.5102761472588,1099.4532044241103,1094.0044292413036
2013-12-12 19:00:00,1095.808261064053,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1100.6419174258979,1086.068236245776,1097.2306846612225
2013-12-12 20:00:00,1055.0323584713688,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1095.808261064053,1055.932754251607,1063.3575660579252
2013-12-12 21:00:00,996.5009109590069,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1055.0323584713688,979.0655749174535,1013.144996705246
2013-12-12 22:00:00,896.0666413405504,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,996.5009109590069,887.294626931143,900.4382466957117
2013-12-12 23:00:00,740.5801837386398,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,896.0666413405504,734.0049437136843,751.5247544164168
2013-12-13 00:00:00,607.3231167842478,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,740.5801837386398,593.0171200043669,673.4644780937655
2013-12-13 01:00:00,531.8460169018784,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,607.3231167842478,513.5236268821809,568.7707113479595
2013-12-13 02:00:00,507.27195141876126,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,531.8460169018784,495.34471950488,495.4123899801028
2013-12-13 03:00:00,503.1230430888659,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,507.27195141876126,487.5601440244077,480.186978697221
2013-12-13 04:00:00,483.33518177369825,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,503.1230430888659,481.3384190225153,450.006234125944
2013-12-13 05:00:00,508.1099618649867,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,483.33518177369825,499.3420488309169,487.9040708572351
2013-12-13 06:00:00,569.9457098704332,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,508.1099618649867,562.1075362421504,552.2550969027723
2013-12-13 07:00:00,641.8869846958189,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,569.9457098704332,648.514495322338,641.6263823191317
2013-12-13 08:00:00,693.4859607466395,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,641.8869846958189,697.6398259563167,713.2332830977649
2013-12-13 09:00:00,861.1695185028115,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,693.4859607466395,855.3342967936807,842.8848884655487
2013-12-13 10:00:00,987.8234779360342,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,861.1695185028115,932.2406277723132,941.3407100862487
2013-12-13 11:00:00,1018.3101026842655,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,987.8234779360342,958.543546663258,978.4547447967743
2013-12-13 12:00:00,1018.6951026036419,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1018.3101026842655,981.7552694158267,981.9393115278658
2013-12-13 13:00:00,1013.5749716539117,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1018.6951026036419,978.5109122008213,981.4845525717309
2013-12-13 14:00:00,1017.7004306511758,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1013.5749716539117,987.6421750767909,977.9276480389067
2013-12-13 15:00:00,1031.491488292672,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1017.7004306511758,1001.2799218262776,992.9193972718865
2013-12-13 16:00:00,1042.2062916720479,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1031.491488292672,1013.1207978311373,1025.628078985071
2013-12-13 17:00:00,1088.3952700356142,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1042.2062916720479,1043.5102761472588,1073.8424335357058
2013-12-13 18:00:00,1114.9048856829509,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1088.3952700356142,1100.6419174258979,1117.6370175554664
2013-12-13 19:00:00,1105.4164487641665,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1114.9048856829509,1095.808261064053,1105.8326717895418
2013-12-13 20:00:00,1080.5038486715182,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1105.4164487641665,1055.0323584713688,1072.344466374362
2013-12-13 21:00:00,1013.1725345890162,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1080.5038486715182,996.5009109590069,1034.8636233771904
2013-12-13 22:00:00,915.791913090499,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1013.1725345890162,896.0666413405504,935.7482640104997
2013-12-13 23:00:00,785.1077298268079,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,915.791913090499,740.5801837386398,801.2229790709789
2013-12-14 00:00:00,644.1031486999553,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,785.1077298268079,607.3231167842478,626.6989040667444
2013-12-14 01:00:00,549.3258612173157,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,644.1031486999553,531.8460169018784,529.1017138670001
2013-12-14 02:00:00,513.9401028128538,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,549.3258612173157,507.27195141876126,497.5631486165656
2013-12-14 03:00:00,472.38452890606004,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,513.9401028128538,503.1230430888659,479.0462166561393
2013-12-14 04:00:00,446.82231681282207,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,472.38452890606004,483.33518177369825,460.6870679230862
2013-12-14 05:00:00,471.1005869889314,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,446.82231681282207,508.1099618649867,479.23151490387613
2013-12-14 06:00:00,525.5546941177572,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,471.1005869889314,569.9457098704332,544.572300814965
2013-12-14 07:00:00,606.6025494920237,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,525.5546941177572,641.8869846958189,628.544815108946
2013-12-14 08:00:00,654.8931354439321,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,606.6025494920237,693.4859607466395,677.2136789416307
2013-12-14 09:00:00,814.8898242296526,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,654.8931354439321,861.1695185028115,846.7429357621015
2013-12-14 10:00:00,928.1003942951628,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,814.8898242296526,987.8234779360342,956.6173529891731
2013-12-14 11:00:00,955.5514490469228,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,928.1003942951628,1018.3101026842655,973.4827213838342
2013-12-14 12:00:00,986.627159460204,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,955.5514490469228,1018.6951026036419,1036.1183725361068
2013-12-14 13:00:00,974.2211635911826,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,986.627159460204,1013.5749716539117,991.8038445083865
2013-12-14 14:00:00,980.6076357498281,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,974.2211635911826,1017.7004306511758,996.9126083036958
2013-12-14 15:00:00,995.7428452115399,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,980.6076357498281,1031.491488292672,1004.095395380406
2013-12-14 16:00:00,1005.6746860545057,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,995.7428452115399,1042.2062916720479,1019.36282306388
2013-12-14 17:00:00,1052.9712343336316,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1005.6746860545057,1088.3952700356142,1068.9850659799295
2013-12-14 18:00:00,1097.5362257512331,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1052.9712343336316,1114.9048856829509,1120.9970352117882
2013-12-14 19:00:00,1070.9669483909413,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1097.5362257512331,1105.4164487641665,1097.968943336488
2013-12-14 20:00:00,1038.0796187419658,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1070.9669483909413,1080.5038486715182,1064.386181943444
2013-12-14 21:00:00,972.1829776846172,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,1038.0796187419658,1013.1725345890162,1021.3169891091225
2013-12-14 22:00:00,878.9271115798805,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,972.1829776846172,915.791913090499,923.186161303094
2013-12-14 23:00:00,749.2437544633042,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,878.9271115798805,785.1077298268079,772.2847656155556
2013-12-15 00:00:00,604.5630190696739,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,749.2437544633042,644.1031486999553,612.1438741137329
2013-12-15 01:00:00,504.20377874271014,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,604.5630190696739,549.3258612173157,519.9013044770365
2013-12-15 02:00:00,467.00989700859327,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,504.20377874271014,513.9401028128538,489.3667460035717
2013-12-15 03:00:00,448.9331454495502,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,467.00989700859327,472.38452890606004,468.64675351857454
2013-12-15 04:00:00,403.47720731501886,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,448.9331454495502,446.82231681282207,428.55570631529514
2013-12-15 05:00:00,426.2695436850316,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,403.47720731501886,471.1005869889314,457.88852498269955
2013-12-15 06:00:00,480.7312914104797,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,426.2695436850316,525.5546941177572,528.7848286181529
2013-12-15 07:00:00,565.344852357669,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,480.7312914104797,606.6025494920237,597.7024153470202
2013-12-15 08:00:00,629.6703025871464,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,565.344852357669,654.8931354439321,656.947390078968
2013-12-15 09:00:00,824.5918543553299,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,629.6703025871464,814.8898242296526,822.3439188558777
2013-12-15 10:00:00,929.044216317719,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,824.5918543553299,928.1003942951628,942.0075872114371
2013-12-15 11:00:00,1016.7038069107456,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,929.044216317719,955.5514490469228,959.7910651735265
2013-12-15 12:00:00,1005.8288497781551,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1016.7038069107456,986.627159460204,973.3351970657841
2013-12-15 13:00:00,979.9804266972513,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1005.8288497781551,974.2211635911826,958.3450414598511
2013-12-15 14:00:00,978.9698936138951,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,979.9804266972513,980.6076357498281,960.8489935930543
2013-12-15 15:00:00,987.7455764639047,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,978.9698936138951,995.7428452115399,957.2806844575606
2013-12-15 16:00:00,1023.164914199408,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,987.7455764639047,1005.6746860545057,969.6699680786732
2013-12-15 17:00:00,1058.8507047824369,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1023.164914199408,1052.9712343336316,1010.5071309417721
2013-12-15 18:00:00,1045.5096438708088,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1058.8507047824369,1097.5362257512331,1082.4418499341512
2013-12-15 19:00:00,1034.2040243412926,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1045.5096438708088,1070.9669483909413,1059.0496044407441
2013-12-15 20:00:00,1009.8420660499913,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1034.2040243412926,1038.0796187419658,1018.9378519833386
2013-12-15 21:00:00,941.8039154526931,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1009.8420660499913,972.1829776846172,963.0683193309013
2013-12-15 22:00:00,828.3940395330397,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,941.8039154526931,878.9271115798805,873.2846472652973
2013-12-15 23:00:00,705.3835959331752,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,828.3940395330397,749.2437544633042,709.5810716331595
2013-12-16 00:00:00,568.1516089590683,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,705.3835959331752,604.5630190696739,549.7664123533192
2013-12-16 01:00:00,466.4488293231842,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,568.1516089590683,504.20377874271014,467.88617269731475
2013-12-16 02:00:00,439.4057832106351,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,466.4488293231842,467.00989700859327,452.42840358636664
2013-12-16 03:00:00,424.88269764399763,0.7071067811865475,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,439.4057832106351,448.9331454495502,439.62818630824705
2013-12-16 04:00:00,419.8795649134636,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,424.88269764399763,403.47720731501886,424.8388823625023
2013-12-16 05:00:00,446.9542534948691,0.9659258262890683,0.25881904510252074,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,419.8795649134636,426.2695436850316,459.79840199054337
2013-12-16 06:00:00,506.1814763686431,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,446.9542534948691,480.7312914104797,523.6325260493272
2013-12-16 07:00:00,597.4309063597675,0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,506.1814763686431,565.344852357669,612.0321858959175
2013-12-16 08:00:00,652.2903637781438,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,597.4309063597675,629.6703025871464,661.692672564022
2013-12-16 09:00:00,802.0922661616848,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,652.2903637781438,824.5918543553299,833.7718754455774
2013-12-16 10:00:00,899.3165367328635,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,802.0922661616848,929.044216317719,915.5419488230912
2013-12-16 11:00:00,917.3753839747327,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,899.3165367328635,1016.7038069107456,948.1872317357958
2013-12-16 12:00:00,941.1304880231221,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,917.3753839747327,1005.8288497781551,951.7761599524671
2013-12-16 13:00:00,959.2104730733796,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,941.1304880231221,979.9804266972513,970.094046359483
2013-12-16 14:00:00,958.2453970160608,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,959.2104730733796,978.9698936138951,966.8981852118236
2013-12-16 15:00:00,981.3548260349188,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,958.2453970160608,987.7455764639047,973.1028149745372
2013-12-16 16:00:00,982.8663204998285,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,981.3548260349188,1023.164914199408,982.6842822146167
2013-12-16 17:00:00,1027.1109866057602,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,982.8663204998285,1058.8507047824369,1039.5952862499962
2013-12-16 18:00:00,1085.371881045007,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1027.1109866057602,1045.5096438708088,1090.0383913149153
2013-12-16 19:00:00,1063.1850165507078,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1085.371881045007,1034.2040243412926,1091.3781994724798
2013-12-16 20:00:00,1039.2167280249782,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1063.1850165507078,1009.8420660499913,1054.0496397252375
2013-12-16 21:00:00,964.4854355761819,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1039.2167280249782,941.8039154526931,999.4005712176574
2013-12-16 22:00:00,885.5033598795574,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,964.4854355761819,828.3940395330397,886.5912805326149
2013-12-16 23:00:00,765.0718959836502,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,885.5033598795574,705.3835959331752,744.5175000622202
2013-12-17 00:00:00,619.0654018949564,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,765.0718959836502,568.1516089590683,580.8923852084853
2013-12-17 01:00:00,502.42171219900183,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,619.0654018949564,466.4488293231842,498.06976524105335
2013-12-17 02:00:00,478.3904283262506,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,502.42171219900183,439.4057832106351,480.33959115614937
2013-12-17 03:00:00,471.29404531494913,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,478.3904283262506,424.88269764399763,474.8634337338734
2013-12-17 04:00:00,455.4444031056917,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,471.29404531494913,419.8795649134636,455.6157885368167
2013-12-17 05:00:00,482.5527845029153,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,455.4444031056917,446.9542534948691,483.59307207206416
2013-12-17 06:00:00,550.8911993753987,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,482.5527845029153,506.1814763686431,542.6692774011178
2013-12-17 07:00:00,642.1123189922731,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,550.8911993753987,597.4309063597675,648.3753586943358
2013-12-17 08:00:00,694.7255672455144,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,642.1123189922731,652.2903637781438,708.1172772562817
2013-12-17 09:00:00,861.2166327038075,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,694.7255672455144,802.0922661616848,852.497783206262
2013-12-17 10:00:00,956.649117118617,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,861.2166327038075,899.3165367328635,974.1608977204993
2013-12-17 11:00:00,1028.7369696909566,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,956.649117118617,917.3753839747327,984.233788597687
2013-12-17 12:00:00,993.3922257153486,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1028.7369696909566,941.1304880231221,983.2440200307178
2013-12-17 13:00:00,998.9549595853911,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,993.3922257153486,959.2104730733796,971.534232782066
2013-12-17 14:00:00,1006.2585708447998,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,998.9549595853911,958.2453970160608,979.7445073765233
2013-12-17 15:00:00,1006.9482187412594,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1006.2585708447998,981.3548260349188,990.580165514369
2013-12-17 16:00:00,1039.8251204420148,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1006.9482187412594,982.8663204998285,1004.8595698832331
2013-12-17 17:00:00,1070.3067862782846,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1039.8251204420148,1027.1109866057602,1052.992314313423
2013-12-17 18:00:00,1092.5598398330683,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1070.3067862782846,1085.371881045007,1085.5174457711078
2013-12-17 19:00:00,1086.0080368206395,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1092.5598398330683,1063.1850165507078,1100.642177352176
2013-12-17 20:00:00,1065.9279369208978,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1086.0080368206395,1039.2167280249782,1051.2208357201018
2013-12-17 21:00:00,990.4454724297896,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1065.9279369208978,964.4854355761819,994.2582402440432
2013-12-17 22:00:00,888.7016234156328,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,990.4454724297896,885.5033598795574,875.3411086004195
