,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-09-30 22:00:00,0.37121526337619254,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0.0,0.0,0.42762339278307765,0.33554541683948563,0.6227799227799228
2010-09-30 23:00:00,0.3214433844877645,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0.0,0.0,0.37121526337619254,0.2903359601824969,0.5347490347490348
2010-10-01 00:00:00,0.3207361803714543,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3214433844877645,0.23931978432185813,0.4528957528957528
2010-10-01 01:00:00,0.3200289762551441,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3207361803714543,0.2044794690999585,0.38378378378378386
2010-10-01 02:00:00,0.3193217721388338,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3200289762551441,0.18996267109083365,0.34440154440154436
2010-10-01 03:00:00,0.3186145680225236,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3193217721388338,0.18374118622978014,0.31544401544401546
2010-10-01 04:00:00,0.3179073639062135,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3186145680225236,0.18540024885939443,0.29536679536679544
2010-10-01 05:00:00,0.31720015978990307,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3179073639062135,0.16922438822065533,0.2888030888030888
2010-10-01 06:00:00,0.31649295567359287,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31720015978990307,0.21567814184985484,0.30810810810810807
2010-10-01 07:00:00,0.31578575155728267,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31649295567359287,0.26627955205309,0.36254826254826256
2010-10-01 08:00:00,0.31507854744097236,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31578575155728267,0.3143923683119038,0.3814671814671814
2010-10-01 09:00:00,0.31437134332466216,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31507854744097236,0.3658233098299461,0.41698841698841704
2010-10-01 10:00:00,0.31366413920835196,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31437134332466216,0.386976358357528,0.48262548262548266
2010-10-01 11:00:00,0.31295693509204175,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31366413920835196,0.3931978432185815,0.5525096525096524
2010-10-01 12:00:00,0.31224973097573167,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31295693509204175,0.3861468270427209,0.6243243243243243
2010-10-01 13:00:00,0.31154252685942135,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31224973097573167,0.39610120282040656,0.6783783783783783
2010-10-01 14:00:00,0.31083532274311104,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31154252685942135,0.39610120282040656,0.7382239382239382
2010-10-01 15:00:00,0.31012811862680073,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31083532274311104,0.39568643716300284,0.7737451737451738
2010-10-01 16:00:00,0.30942091451049053,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.31012811862680073,0.40771464122770634,0.7934362934362934
2010-10-01 17:00:00,0.30871371039418033,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.30942091451049053,0.41559518871837414,0.7996138996138996
2010-10-01 18:00:00,0.30800650627787013,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.30871371039418033,0.42762339278307765,0.7772200772200771
2010-10-01 19:00:00,0.30729930216155993,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.30800650627787013,0.44753214433844873,0.7204633204633205
2010-10-01 20:00:00,0.3065920980452496,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.30729930216155993,0.4583160514309416,0.6787644787644788
2010-10-01 21:00:00,0.3058848939289394,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3065920980452496,0.42762339278307765,0.6301158301158301
2010-10-01 22:00:00,0.3051776898126292,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3058848939289394,0.37121526337619254,0.5525096525096524
2010-10-01 23:00:00,0.304470485696319,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3051776898126292,0.3214433844877645,0.4791505791505791
2010-10-02 00:00:00,0.3037632815800088,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.304470485696319,0.3207361803714543,0.4073359073359073
2010-10-02 01:00:00,0.3030560774636986,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3037632815800088,0.3200289762551441,0.3432432432432433
2010-10-02 02:00:00,0.3023488733473882,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3030560774636986,0.3193217721388338,0.3054054054054054
2010-10-02 03:00:00,0.301641669231078,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3023488733473882,0.3186145680225236,0.27451737451737457
2010-10-02 04:00:00,0.3009344651147678,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.301641669231078,0.3179073639062135,0.25444015444015444
2010-10-02 05:00:00,0.3002272609984576,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3009344651147678,0.31720015978990307,0.24401544401544398
2010-10-02 06:00:00,0.2995200568821474,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3002272609984576,0.31649295567359287,0.2478764478764479
2010-10-02 07:00:00,0.2988128527658371,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2995200568821474,0.31578575155728267,0.2567567567567568
2010-10-02 08:00:00,0.2981056486495269,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2988128527658371,0.31507854744097236,0.2976833976833977
2010-10-02 09:00:00,0.2973984445332167,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2981056486495269,0.31437134332466216,0.3772200772200772
2010-10-02 10:00:00,0.2966912404169065,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2973984445332167,0.31366413920835196,0.45328185328185333
2010-10-02 11:00:00,0.2959840363005963,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2966912404169065,0.31295693509204175,0.5308880308880309
2010-10-02 12:00:00,0.2952768321842861,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2959840363005963,0.31224973097573167,0.605019305019305
2010-10-02 13:00:00,0.29456962806797565,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2952768321842861,0.31154252685942135,0.6640926640926641
2010-10-02 14:00:00,0.29386242395166556,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29456962806797565,0.31083532274311104,0.7196911196911198
2010-10-02 15:00:00,0.29315521983535525,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29386242395166556,0.31012811862680073,0.759073359073359
2010-10-02 16:00:00,0.29244801571904505,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29315521983535525,0.30942091451049053,0.7806949806949807
2010-10-02 17:00:00,0.29174081160273485,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29244801571904505,0.30871371039418033,0.7903474903474903
2010-10-02 18:00:00,0.29103360748642465,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29174081160273485,0.30800650627787013,0.7737451737451738
2010-10-02 19:00:00,0.29032640337011434,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29103360748642465,0.30729930216155993,0.7111969111969112
2010-10-02 20:00:00,0.28961919925380414,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29032640337011434,0.3065920980452496,0.6741312741312742
2010-10-02 21:00:00,0.28891199513749394,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.28961919925380414,0.3058848939289394,0.6374517374517374
2010-10-02 22:00:00,0.28820479102118385,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.28891199513749394,0.3051776898126292,0.5764478764478764
2010-10-02 23:00:00,0.28749758690487354,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.28820479102118385,0.304470485696319,0.5084942084942085
2010-10-03 00:00:00,0.28679038278856334,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.28749758690487354,0.3037632815800088,0.4409266409266409
2010-10-03 01:00:00,0.2860831786722529,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.28679038278856334,0.3030560774636986,0.3803088803088803
2010-10-03 02:00:00,0.2853759745559427,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2860831786722529,0.3023488733473882,0.3432432432432433
2010-10-03 03:00:00,0.2846687704396325,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2853759745559427,0.301641669231078,0.31698841698841695
2010-10-03 04:00:00,0.2839615663233223,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2846687704396325,0.3009344651147678,0.3038610038610039
2010-10-03 05:00:00,0.2832543622070121,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2839615663233223,0.3002272609984576,0.29536679536679544
2010-10-03 06:00:00,0.2825471580907019,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2832543622070121,0.2995200568821474,0.29382239382239383
2010-10-03 07:00:00,0.2818399539743916,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2825471580907019,0.2988128527658371,0.2992277992277993
2010-10-03 08:00:00,0.2811327498580814,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2818399539743916,0.2981056486495269,0.3312741312741312
2010-10-03 09:00:00,0.2804255457417712,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2811327498580814,0.2973984445332167,0.4146718146718147
2010-10-03 10:00:00,0.279718341625461,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2804255457417712,0.2966912404169065,0.48416988416988416
2010-10-03 11:00:00,0.2790111375091508,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.279718341625461,0.2959840363005963,0.5204633204633204
2010-10-03 12:00:00,0.2783039333928404,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2790111375091508,0.2952768321842861,0.5498069498069499
2010-10-03 13:00:00,0.2775967292765302,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2783039333928404,0.29456962806797565,0.5907335907335908
2010-10-03 14:00:00,0.27688952516022,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2775967292765302,0.29386242395166556,0.6235521235521235
2010-10-03 15:00:00,0.2761823210439098,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27688952516022,0.29315521983535525,0.6382239382239382
2010-10-03 16:00:00,0.2754751169275996,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2761823210439098,0.29244801571904505,0.6158301158301158
2010-10-03 17:00:00,0.27476791281128937,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2754751169275996,0.29174081160273485,0.5648648648648648
2010-10-03 18:00:00,0.27406070869497906,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27476791281128937,0.29103360748642465,0.5208494208494209
2010-10-03 19:00:00,0.27335350457866886,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27406070869497906,0.29032640337011434,0.4942084942084942
2010-10-03 20:00:00,0.27264630046235866,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27335350457866886,0.28961919925380414,0.5115830115830116
2010-10-03 21:00:00,0.27193909634604846,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27264630046235866,0.28891199513749394,0.4984555984555984
2010-10-03 22:00:00,0.27123189222973826,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27193909634604846,0.28820479102118385,0.44903474903474894
2010-10-03 23:00:00,0.27052468811342795,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27123189222973826,0.28749758690487354,0.3922779922779923
2010-10-04 00:00:00,0.26981748399711764,0.5,1.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.27052468811342795,0.28679038278856334,0.3347490347490347
2010-10-04 01:00:00,0.26911027988080743,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.26981748399711764,0.2860831786722529,0.2888030888030888
2010-10-04 02:00:00,0.26840307576449723,0.75,0.9330127018922194,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.26911027988080743,0.2853759745559427,0.26370656370656376
2010-10-04 03:00:00,0.26769587164818703,0.8535533905932737,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.26840307576449723,0.2846687704396325,0.2525096525096525
2010-10-04 04:00:00,0.26698866753187683,0.9330127018922193,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.26769587164818703,0.2839615663233223,0.24633204633204633
2010-10-04 05:00:00,0.26628146341556663,0.9829629131445341,0.6294095225512604,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.26698866753187683,0.2832543622070121,0.25173745173745177
2010-10-04 06:00:00,0.2655742592992563,1.0,0.5,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.26628146341556663,0.2825471580907019,0.2814671814671814
2010-10-04 07:00:00,0.2648670551829461,0.9829629131445341,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2655742592992563,0.2818399539743916,0.3498069498069498
2010-10-04 08:00:00,0.2641598510666359,0.9330127018922194,0.2500000000000001,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2648670551829461,0.2811327498580814,0.37760617760617754
2010-10-04 09:00:00,0.2634526469503257,0.8535533905932737,0.14644660940672627,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2641598510666359,0.2804255457417712,0.38996138996138996
2010-10-04 10:00:00,0.2627454428340154,0.75,0.06698729810778065,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2634526469503257,0.279718341625461,0.40501930501930505
2010-10-04 11:00:00,0.2620382387177052,0.6294095225512605,0.0170370868554659,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2627454428340154,0.2790111375091508,0.4208494208494209
2010-10-04 12:00:00,0.2613310346013949,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2620382387177052,0.2783039333928404,0.4223938223938224
2010-10-04 13:00:00,0.2606238304850847,0.37059047744873963,0.017037086855465844,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2613310346013949,0.2775967292765302,0.41235521235521233
2010-10-04 14:00:00,0.2599166263687745,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2606238304850847,0.27688952516022,0.41428571428571426
2010-10-04 15:00:00,0.2592094222524643,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2599166263687745,0.2761823210439098,0.4061776061776061
2010-10-04 16:00:00,0.2585022181361541,0.06698729810778081,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2592094222524643,0.2754751169275996,0.3996138996138996
2010-10-04 17:00:00,0.2577950140198438,0.017037086855465844,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2585022181361541,0.27476791281128937,0.4146718146718147
2010-10-04 18:00:00,0.2570878099035336,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2577950140198438,0.27406070869497906,0.432046332046332
2010-10-04 19:00:00,0.2563806057872234,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2570878099035336,0.27335350457866886,0.4555984555984556
2010-10-04 20:00:00,0.2556734016709132,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2563806057872234,0.27264630046235866,0.4212355212355212
2010-10-04 21:00:00,0.25496619755460287,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2556734016709132,0.27193909634604846,0.42162162162162153
2010-10-04 22:00:00,0.25425899343829267,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.25496619755460287,0.27123189222973826,0.3845559845559845
2010-10-04 23:00:00,0.25355178932198247,0.3705904774487392,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.25425899343829267,0.27052468811342795,0.3312741312741312
2010-10-05 00:00:00,0.25284458520567216,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25355178932198247,0.26981748399711764,0.27722007722007724
2010-10-05 01:00:00,0.25213738108936196,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25284458520567216,0.26911027988080743,0.2366795366795367
2010-10-05 02:00:00,0.25143017697305164,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25213738108936196,0.26840307576449723,0.21814671814671818
2010-10-05 03:00:00,0.25072297285674155,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25143017697305164,0.26769587164818703,0.20965250965250967
2010-10-05 04:00:00,0.25001576874043124,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25072297285674155,0.26698866753187683,0.20733590733590732
2010-10-05 05:00:00,0.24930856462412104,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.25001576874043124,0.26628146341556663,0.21737451737451738
2010-10-05 06:00:00,0.24860136050781084,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24930856462412104,0.2655742592992563,0.24826254826254826
2010-10-05 07:00:00,0.24789415639150064,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24860136050781084,0.2648670551829461,0.3146718146718147
2010-10-05 08:00:00,0.24718695227519033,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24789415639150064,0.2641598510666359,0.35482625482625485
2010-10-05 09:00:00,0.24647974815888013,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24718695227519033,0.2634526469503257,0.371042471042471
2010-10-05 10:00:00,0.24577254404256993,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24647974815888013,0.2627454428340154,0.37799227799227797
2010-10-05 11:00:00,0.24506533992625973,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24577254404256993,0.2620382387177052,0.3922779922779923
2010-10-05 12:00:00,0.24435813580994942,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24506533992625973,0.2613310346013949,0.40772200772200773
2010-10-05 13:00:00,0.2436509316936391,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24435813580994942,0.2606238304850847,0.4131274131274132
2010-10-05 14:00:00,0.24294372757732902,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2436509316936391,0.2599166263687745,0.44285714285714284
2010-10-05 15:00:00,0.2422365234610187,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24294372757732902,0.2592094222524643,0.4768339768339769
2010-10-05 16:00:00,0.2415293193447085,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2422365234610187,0.2585022181361541,0.48841698841698844
2010-10-05 17:00:00,0.24082211522839841,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2415293193447085,0.2577950140198438,0.4996138996138997
2010-10-05 18:00:00,0.2401149111120881,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24082211522839841,0.2570878099035336,0.49613899613899615
2010-10-05 19:00:00,0.2394077069957779,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2401149111120881,0.2563806057872234,0.47799227799227795
2010-10-05 20:00:00,0.2387005028794676,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2394077069957779,0.2556734016709132,0.4818532818532818
2010-10-05 21:00:00,0.2379932987631574,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2387005028794676,0.25496619755460287,0.45791505791505793
2010-10-05 22:00:00,0.2372860946468472,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2379932987631574,0.25425899343829267,0.4042471042471042
2010-10-05 23:00:00,0.23657889053053688,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2372860946468472,0.25355178932198247,0.33667953667953665
2010-10-06 00:00:00,0.23587168641422668,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23657889053053688,0.25284458520567216,0.2764478764478765
2010-10-06 01:00:00,0.23516448229791648,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23587168641422668,0.25213738108936196,0.22857142857142856
2010-10-06 02:00:00,0.23445727818160628,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23516448229791648,0.25143017697305164,0.2054054054054054
2010-10-06 03:00:00,0.23375007406529597,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23445727818160628,0.25072297285674155,0.19266409266409265
2010-10-06 04:00:00,0.23304286994898588,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23375007406529597,0.25001576874043124,0.18764478764478768
2010-10-06 05:00:00,0.23233566583267556,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23304286994898588,0.24930856462412104,0.19305019305019308
2010-10-06 06:00:00,0.23162846171636536,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23233566583267556,0.24860136050781084,0.2223938223938224
2010-10-06 07:00:00,0.23092125760005505,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23162846171636536,0.24789415639150064,0.2930501930501931
2010-10-06 08:00:00,0.23021405348374485,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23092125760005505,0.24718695227519033,0.32162162162162156
2010-10-06 09:00:00,0.22950684936743465,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23021405348374485,0.24647974815888013,0.3250965250965251
2010-10-06 10:00:00,0.22879964525112434,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22950684936743465,0.24577254404256993,0.3266409266409266
2010-10-06 11:00:00,0.22809244113481414,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22879964525112434,0.24506533992625973,0.32934362934362926
2010-10-06 12:00:00,0.22738523701850383,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22809244113481414,0.24435813580994942,0.3374517374517375
2010-10-06 13:00:00,0.22667803290219374,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22738523701850383,0.2436509316936391,0.33938223938223944
2010-10-06 14:00:00,0.22597082878588354,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22667803290219374,0.24294372757732902,0.3409266409266408
2010-10-06 15:00:00,0.22526362466957323,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22597082878588354,0.2422365234610187,0.3405405405405405
2010-10-06 16:00:00,0.22455642055326308,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22526362466957323,0.2415293193447085,0.3478764478764479
