,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-12-06 11:00:00,0.18294414807707376,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.18352520226993413,0.1968894487057209,0.3722007722007722
2009-12-06 12:00:00,0.18236309388421357,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.18294414807707376,0.19630839451286064,0.3162162162162162
2009-12-06 13:00:00,0.1817820396913532,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.18236309388421357,0.19572734032000033,0.2872586872586873
2009-12-06 14:00:00,0.1812009854984929,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.1817820396913532,0.19514628612713997,0.26100386100386097
2009-12-06 15:00:00,0.1806199313056326,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.1812009854984929,0.19456523193427977,0.2498069498069498
2009-12-06 16:00:00,0.18003887711277228,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.1806199313056326,0.19398417774141946,0.2444015444015444
2009-12-06 17:00:00,0.17945782291991208,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.18003887711277228,0.19340312354855915,0.2586872586872587
2009-12-06 18:00:00,0.17887676872705172,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.17945782291991208,0.1928220693556989,0.33783783783783783
2009-12-06 19:00:00,0.1782957145341914,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.17887676872705172,0.19224101516283848,0.3602316602316602
2009-12-06 20:00:00,0.17771466034133115,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.1782957145341914,0.19165996096997828,0.3613899613899614
2009-12-06 21:00:00,0.17713360614847085,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.17771466034133115,0.19107890677711797,0.3555984555984556
2009-12-06 22:00:00,0.17655255195561048,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.17713360614847085,0.19049785258425767,0.3223938223938224
2009-12-06 23:00:00,0.17597149776275028,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.0,1.0,0.0,0.17655255195561048,0.18991679839139736,0.2764478764478765
2009-12-07 00:00:00,0.17539044356988992,0.5,1.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.17597149776275028,0.18933574419853705,0.23397683397683397
2009-12-07 01:00:00,0.1748093893770296,0.6294095225512604,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.17539044356988992,0.18875469000567685,0.20501930501930501
2009-12-07 02:00:00,0.17422833518416941,0.75,0.9330127018922194,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1748093893770296,0.1881736358128165,0.19382239382239383
2009-12-07 03:00:00,0.173647280991309,0.8535533905932737,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.17422833518416941,0.18759258161995623,0.19305019305019308
2009-12-07 04:00:00,0.1730662267984488,0.9330127018922193,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.173647280991309,0.18701152742709592,0.20424710424710427
2009-12-07 05:00:00,0.1724851726055885,0.9829629131445341,0.6294095225512604,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1730662267984488,0.18643047323423556,0.22625482625482626
2009-12-07 06:00:00,0.17190411841272818,1.0,0.5,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1724851726055885,0.18584941904137536,0.2822393822393823
2009-12-07 07:00:00,0.17132306421986787,0.9829629131445341,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.17190411841272818,0.185268364848515,0.3741312741312741
2009-12-07 08:00:00,0.17074201002700756,0.9330127018922194,0.2500000000000001,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.17132306421986787,0.1846873106556547,0.38996138996138996
2009-12-07 09:00:00,0.17016095583414725,0.8535533905932737,0.14644660940672627,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.17074201002700756,0.18410625646279438,0.35212355212355206
2009-12-07 10:00:00,0.16957990164128695,0.75,0.06698729810778065,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.17016095583414725,0.18352520226993413,0.3027027027027027
2009-12-07 11:00:00,0.1689988474484267,0.6294095225512605,0.0170370868554659,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.16957990164128695,0.18294414807707376,0.2764478764478765
2009-12-07 12:00:00,0.16841779325556633,0.5000000000000001,0.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1689988474484267,0.18236309388421357,0.2633204633204633
2009-12-07 13:00:00,0.16783673906270613,0.37059047744873963,0.017037086855465844,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.16841779325556633,0.1817820396913532,0.2451737451737452
2009-12-07 14:00:00,0.16725568486984582,0.2500000000000001,0.06698729810778059,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.16783673906270613,0.1812009854984929,0.2478764478764479
2009-12-07 15:00:00,0.1666746306769855,0.14644660940672644,0.14644660940672605,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.16725568486984582,0.1806199313056326,0.2451737451737452
2009-12-07 16:00:00,0.1660935764841252,0.06698729810778081,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1666746306769855,0.18003887711277228,0.2525096525096525
2009-12-07 17:00:00,0.1655125222912649,0.017037086855465844,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1660935764841252,0.17945782291991208,0.28996138996139
2009-12-07 18:00:00,0.1649314680984047,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1655125222912649,0.17887676872705172,0.36833976833976834
2009-12-07 19:00:00,0.16435041390554422,0.01703708685546579,0.6294095225512601,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1649314680984047,0.1782957145341914,0.3903474903474904
2009-12-07 20:00:00,0.16376935971268403,0.0669872981077807,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.16435041390554422,0.17771466034133115,0.3814671814671814
2009-12-07 21:00:00,0.16318830551982372,0.14644660940672616,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.16376935971268403,0.17713360614847085,0.37027027027027026
2009-12-07 22:00:00,0.1626072513269634,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.16318830551982372,0.17655255195561048,0.3451737451737452
2009-12-07 23:00:00,0.1620261971341032,0.3705904774487392,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.1626072513269634,0.17597149776275028,0.31081081081081086
2009-12-08 00:00:00,0.16144514294124285,0.5,1.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.1620261971341032,0.17539044356988992,0.31026991441737994
2009-12-08 01:00:00,0.16086408874838254,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.16144514294124285,0.1748093893770296,0.3097290180239489
2009-12-08 02:00:00,0.16028303455552223,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.16086408874838254,0.17422833518416941,0.309188121630518
2009-12-08 03:00:00,0.15970198036266198,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.16028303455552223,0.173647280991309,0.3086472252370871
2009-12-08 04:00:00,0.15912092616980156,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15970198036266198,0.1730662267984488,0.3081063288436561
2009-12-08 05:00:00,0.15853987197694136,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15912092616980156,0.1724851726055885,0.30756543245022516
2009-12-08 06:00:00,0.15795881778408105,1.0,0.5,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15853987197694136,0.17190411841272818,0.30702453605679414
2009-12-08 07:00:00,0.15737776359122074,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15795881778408105,0.17132306421986787,0.3064836396633632
2009-12-08 08:00:00,0.15679670939836043,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15737776359122074,0.17074201002700756,0.3059427432699322
2009-12-08 09:00:00,0.15621565520550013,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15679670939836043,0.17016095583414725,0.3054018468765013
2009-12-08 10:00:00,0.15563460101263993,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15621565520550013,0.16957990164128695,0.30486095048307027
2009-12-08 11:00:00,0.15505354681977956,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15563460101263993,0.1689988474484267,0.30432005408963936
2009-12-08 12:00:00,0.15447249262691926,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15505354681977956,0.16841779325556633,0.30377915769620845
2009-12-08 13:00:00,0.153891438434059,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15447249262691926,0.16783673906270613,0.3032382613027774
2009-12-08 14:00:00,0.15331038424119864,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.153891438434059,0.16725568486984582,0.3026973649093466
2009-12-08 15:00:00,0.15272933004833827,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15331038424119864,0.1666746306769855,0.3021564685159156
2009-12-08 16:00:00,0.15214827585547808,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15272933004833827,0.1660935764841252,0.3016155721224846
2009-12-08 17:00:00,0.15156722166261777,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15214827585547808,0.1655125222912649,0.30107467572905366
2009-12-08 18:00:00,0.15098616746975746,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15156722166261777,0.1649314680984047,0.30053377933562275
2009-12-08 19:00:00,0.15040511327689726,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15098616746975746,0.16435041390554422,0.2999928829421916
2009-12-08 20:00:00,0.14982405908403684,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.15040511327689726,0.16376935971268403,0.2994519865487608
2009-12-08 21:00:00,0.14924300489117664,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.14982405908403684,0.16318830551982372,0.2989110901553298
2009-12-08 22:00:00,0.14866195069831634,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.14924300489117664,0.1626072513269634,0.2983701937618989
2009-12-08 23:00:00,0.14808089650545597,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.14866195069831634,0.1620261971341032,0.29782929736846797
2009-12-09 00:00:00,0.14749984231259566,0.5,1.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14808089650545597,0.16144514294124285,0.29728840097503695
2009-12-09 01:00:00,0.14691878811973536,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14749984231259566,0.16086408874838254,0.29674750458160604
2009-12-09 02:00:00,0.14633773392687516,0.75,0.9330127018922194,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14691878811973536,0.16028303455552223,0.296206608188175
2009-12-09 03:00:00,0.1457566797340148,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14633773392687516,0.15970198036266198,0.2956657117947441
2009-12-09 04:00:00,0.14517562554115454,0.9330127018922193,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.1457566797340148,0.15912092616980156,0.2951248154013131
2009-12-09 05:00:00,0.14459457134829418,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14517562554115454,0.15853987197694136,0.29458391900788217
2009-12-09 06:00:00,0.14401351715543398,1.0,0.5,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14459457134829418,0.15795881778408105,0.29404302261445125
2009-12-09 07:00:00,0.14343246296257367,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14401351715543398,0.15737776359122074,0.29350212622102023
2009-12-09 08:00:00,0.14285140876971336,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14343246296257367,0.15679670939836043,0.2929612298275893
2009-12-09 09:00:00,0.142270354576853,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14285140876971336,0.15621565520550013,0.2924203334341583
2009-12-09 10:00:00,0.1416893003839927,0.75,0.06698729810778065,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.142270354576853,0.15563460101263993,0.2918794370407275
2009-12-09 11:00:00,0.1411082461911325,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.1416893003839927,0.15505354681977956,0.29133854064729636
2009-12-09 12:00:00,0.14052719199827207,0.5000000000000001,0.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.1411082461911325,0.15447249262691926,0.29079764425386545
2009-12-09 13:00:00,0.13994613780541187,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.14052719199827207,0.153891438434059,0.29025674786043454
2009-12-09 14:00:00,0.13936508361255157,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.13994613780541187,0.15331038424119864,0.2897158514670035
2009-12-09 15:00:00,0.13878402941969126,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.13936508361255157,0.15272933004833827,0.2891749550735727
2009-12-09 16:00:00,0.13820297522683106,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.13878402941969126,0.15214827585547808,0.2886340586801417
2009-12-09 17:00:00,0.1376219210339707,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.13820297522683106,0.15156722166261777,0.28809316228671067
2009-12-09 18:00:00,0.13704086684111033,0.0,0.4999999999999999,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.1376219210339707,0.15098616746975746,0.28755226589327976
2009-12-09 19:00:00,0.13645981264825008,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.13704086684111033,0.15040511327689726,0.28701136949984885
2009-12-09 20:00:00,0.13587875845538977,0.0669872981077807,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.13645981264825008,0.14982405908403684,0.2864704731064177
2009-12-09 21:00:00,0.1352977042625294,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.13587875845538977,0.14924300489117664,0.2859295767129869
2009-12-09 22:00:00,0.1347166500696692,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.1352977042625294,0.14866195069831634,0.2853886803195559
2009-12-09 23:00:00,0.1341355958768089,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.1347166500696692,0.14808089650545597,0.284847783926125
2009-12-10 00:00:00,0.1335545416839486,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.1341355958768089,0.14749984231259566,0.28430688753269406
2009-12-10 01:00:00,0.08834508502695976,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.1335545416839486,0.14691878811973536,0.28376599113926304
2009-12-10 02:00:00,0.07839070924927416,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.08834508502695976,0.14633773392687516,0.28322509474583213
2009-12-10 03:00:00,0.06968063044379924,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.07839070924927416,0.1457566797340148,0.2826841983524012
2009-12-10 04:00:00,0.08336789713811699,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.06968063044379924,0.14517562554115454,0.2821433019589702
2009-12-10 05:00:00,0.09705516383243468,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.08336789713811699,0.14459457134829418,0.28160240556553917
2009-12-10 06:00:00,0.1613438407299876,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.09705516383243468,0.14401351715543398,0.28106150917210826
2009-12-10 07:00:00,0.25922853587722944,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.1613438407299876,0.14343246296257367,0.28052061277867735
2009-12-10 08:00:00,0.29904603898797183,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.25922853587722944,0.14285140876971336,0.2799797163852463
2009-12-10 09:00:00,0.27664869348817916,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.29904603898797183,0.142270354576853,0.2794388199918154
2009-12-10 10:00:00,0.28038158440481137,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.27664869348817916,0.1416893003839927,0.2788979235983844
2009-12-10 11:00:00,0.25964330153463294,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.28038158440481137,0.1411082461911325,0.2783570272049536
2009-12-10 12:00:00,0.2459560348403152,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.25964330153463294,0.14052719199827207,0.27781613081152245
2009-12-10 13:00:00,0.2256325176275405,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.2459560348403152,0.13994613780541187,0.27727523441809165
2009-12-10 14:00:00,0.2214848610535048,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.2256325176275405,0.13936508361255157,0.27673433802466063
2009-12-10 15:00:00,0.21318954790543349,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.2214848610535048,0.13878402941969126,0.2761934416312296
2009-12-10 16:00:00,0.23641642472003316,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.21318954790543349,0.13820297522683106,0.2756525452377988
2009-12-10 17:00:00,0.2948983824139361,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.23641642472003316,0.1376219210339707,0.2751116488443677
2009-12-10 18:00:00,0.4309415180423061,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.2948983824139361,0.13704086684111033,0.2745707524509369
2009-12-10 19:00:00,0.47946909995852355,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.4309415180423061,0.13645981264825008,0.27402985605750585
2009-12-10 20:00:00,0.5026959767731232,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.47946909995852355,0.13587875845538977,0.27348895966407494
2009-12-10 21:00:00,0.5035255080879304,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5026959767731232,0.1352977042625294,0.2729480632706439
2009-12-10 22:00:00,0.4968892575694733,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5035255080879304,0.1347166500696692,0.272407166877213
2009-12-10 23:00:00,0.44836167565325596,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.4968892575694733,0.1341355958768089,0.2718662704837821
2009-12-11 00:00:00,0.41103276648693493,0.5,1.0,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.44836167565325596,0.1335545416839486,0.27132537409035107
2009-12-11 01:00:00,0.3811696391538781,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.41103276648693493,0.08834508502695976,0.27078447769692016
2009-12-11 02:00:00,0.3861468270427209,0.75,0.9330127018922194,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.3811696391538781,0.07839070924927416,0.27024358130348913
2009-12-11 03:00:00,0.4010783907092493,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.3861468270427209,0.06968063044379924,0.2697026849100582
2009-12-11 04:00:00,0.42720862712567403,0.9330127018922193,0.75,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4010783907092493,0.08336789713811699,0.2691617885166273
2009-12-11 05:00:00,0.4649523019493987,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.42720862712567403,0.09705516383243468,0.2686208921231963
2009-12-11 06:00:00,0.5429282455412692,1.0,0.5,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4649523019493987,0.1613438407299876,0.2680799957297654
2009-12-11 07:00:00,0.6478639568643716,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5429282455412692,0.25922853587722944,0.26753909933633435
2009-12-11 08:00:00,0.6735794276233928,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6478639568643716,0.29904603898797183,0.26699820294290355
2009-12-11 09:00:00,0.621733720447947,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6735794276233928,0.27664869348817916,0.2664573065494724
2009-12-11 10:00:00,0.6018249688925759,0.75,0.06698729810778065,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.621733720447947,0.28038158440481137,0.2659164101560415
2009-12-11 11:00:00,0.5649108253836583,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6018249688925759,0.25964330153463294,0.2653755137626106
2009-12-11 12:00:00,0.5404396515968477,0.5000000000000001,0.0,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5649108253836583,0.2459560348403152,0.26483461736917957
2009-12-11 13:00:00,0.49896308585649113,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5404396515968477,0.2256325176275405,0.26429372097574855
2009-12-11 14:00:00,0.48444628784736626,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.49896308585649113,0.2214848610535048,0.26375282458231775
2009-12-11 15:00:00,0.4931563666528412,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.48444628784736626,0.21318954790543349,0.2632119281888867
2009-12-11 16:00:00,0.5226047283284945,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4931563666528412,0.23641642472003316,0.2626710317954558
2009-12-11 17:00:00,0.5624222314392369,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5226047283284945,0.2948983824139361,0.2621301354020249
2009-12-11 18:00:00,0.6565740356698466,0.0,0.4999999999999999,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5624222314392369,0.4309415180423061,0.26158923900859377
2009-12-11 19:00:00,0.6851928660306927,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6565740356698466,0.47946909995852355,0.26104834261516296
2009-12-11 20:00:00,0.6893405226047284,0.0669872981077807,0.75,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6851928660306927,0.5026959767731232,0.26050744622173194
2009-12-11 21:00:00,0.6793861468270428,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6893405226047284,0.5035255080879304,0.25996654982830103
2009-12-11 22:00:00,0.6673579427623393,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6793861468270428,0.4968892575694733,0.25942565343487
2009-12-11 23:00:00,0.6271256739941933,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6673579427623393,0.44836167565325596,0.2588847570414391
2009-12-12 00:00:00,0.5931148900871008,0.5,1.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.6271256739941933,0.41103276648693493,0.2583438606480082
2009-12-12 01:00:00,0.5553712152633763,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5931148900871008,0.3811696391538781,0.25780296425457716
2009-12-12 02:00:00,0.5479054334301121,0.75,0.9330127018922194,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5553712152633763,0.3861468270427209,0.25726206786114625
2009-12-12 03:00:00,0.5437577768560764,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5479054334301121,0.4010783907092493,0.2567211714677152
2009-12-12 04:00:00,0.5574450435503939,0.9330127018922193,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.5437577768560764,0.42720862712567403,0.2561802750742843
