,arima_pred,lower_95,upper_95
2010-10-01 19:00:00,135.4707148548611,114.43226216425931,156.50916754546287
2010-10-01 20:00:00,134.2458079717372,113.20735528113543,155.284260662339
2010-10-01 21:00:00,133.22453799937767,112.1860853087759,154.26299068997946
2010-10-01 22:00:00,123.50198265990497,102.4635299693032,144.54043535050675
2010-10-01 23:00:00,119.14476341677874,98.10631072617697,140.18321610738053
2010-10-02 00:00:00,121.0515330918586,100.01308040125683,142.0899857824604
2010-10-02 01:00:00,124.46809874692336,103.42964605632159,145.50655143752513
2010-10-02 02:00:00,130.14216124636323,109.10370855576146,151.18061393696502
2010-10-02 03:00:00,133.44041614954915,112.40196345894738,154.47886884015094
2010-10-02 04:00:00,135.83269162670925,114.79423893610748,156.87114431731104
2010-10-02 05:00:00,138.0576653381904,117.01921264758862,159.09611802879218
2010-10-02 06:00:00,143.02270623386397,121.9842535432622,164.06115892446576
2010-10-02 07:00:00,149.2853548870131,128.24690219641133,170.3238075776149
2010-10-02 08:00:00,146.56053231178495,125.52207962118318,167.59898500238674
2010-10-02 09:00:00,147.22552993929165,126.18707724868987,168.26398262989343
2010-10-02 10:00:00,148.69007250715805,127.65161981655628,169.72852519775984
2010-10-02 11:00:00,148.44888384792785,127.41043115732607,169.48733653852963
2010-10-02 12:00:00,147.89400182683835,126.85554913623658,168.93245451744014
2010-10-02 13:00:00,146.78938459869642,125.75093190809464,167.8278372892982
2010-10-02 14:00:00,146.8239051354162,125.78545244481442,167.86235782601798
2010-10-02 15:00:00,144.76020872436712,123.72175603376535,165.7986614149689
2010-10-02 16:00:00,142.16964522464554,121.13119253404376,163.20809791524732
2010-10-02 17:00:00,140.44938782465192,119.41093513405015,161.4878405152537
2010-10-02 18:00:00,136.86971908457937,115.8312663939776,157.90817177518116
2010-10-02 19:00:00,131.25286744538363,110.21441475478186,152.29132013598542
2010-10-02 20:00:00,130.2847284516943,109.24627576109252,151.32318114229608
2010-10-02 21:00:00,130.3425692084017,109.30411651779993,151.38102189900349
2010-10-02 22:00:00,122.275369775247,101.23691708464523,143.31382246584877
2010-10-02 23:00:00,118.26482263630716,97.22636994570539,139.30327532690893
2010-10-03 00:00:00,118.82959011829337,97.7911374276916,139.86804280889515
2010-10-03 01:00:00,121.6468930907155,100.60844040011372,142.68534578131727
2010-10-03 02:00:00,126.83976710432822,105.80131441372644,147.87821979493
2010-10-03 03:00:00,129.82355030384676,108.78509761324499,150.86200299444855
2010-10-03 04:00:00,132.00296021544779,110.96450752484601,153.04141290604957
2010-10-03 05:00:00,134.01823761804144,112.97978492743967,155.05669030864323
2010-10-03 06:00:00,138.5433720262311,117.50491933562934,159.5818247168329
2010-10-03 07:00:00,144.25187130813634,123.21341861753457,165.29032399873813
2010-10-03 08:00:00,141.7471520185135,120.70869932791173,162.7856047091153
2010-10-03 09:00:00,142.34008902482648,121.30163633422471,163.37854171542827
2010-10-03 10:00:00,143.66410648366733,122.62565379306555,164.7025591742691
2010-10-03 11:00:00,143.42894924646367,122.3904965558619,164.46740193706546
2010-10-03 12:00:00,142.9071486857432,121.86869599514144,163.945601376345
2010-10-03 13:00:00,141.882858935779,120.84440624517724,162.9213116263808
2010-10-03 14:00:00,141.89975139674064,120.86129870613887,162.93820408734243
2010-10-03 15:00:00,139.9988771418125,118.96042445121073,161.0373298324143
2010-10-03 16:00:00,137.61645318710336,116.57800049650159,158.65490587770515
2010-10-03 17:00:00,136.0294822960251,114.99102960542332,157.06793498662688
2010-10-03 18:00:00,132.74302065610752,111.70456796550575,153.7814733467093
2010-10-03 19:00:00,127.59458468637848,106.55613199577671,148.63303737698027
2010-10-03 20:00:00,126.69504654015334,105.65659384955157,147.73349923075511
2010-10-03 21:00:00,126.73324809839988,105.69479540779811,147.77170078900167
2010-10-03 22:00:00,119.34520797931769,98.30675528871592,140.38366066991946
2010-10-03 23:00:00,115.66492556231724,94.62647287171546,136.703378252919
2010-10-04 00:00:00,116.16645537748423,95.12800268688245,137.204908068086
2010-10-04 01:00:00,118.72679014806928,97.68833745746751,139.76524283867107
2010-10-04 02:00:00,123.45838369450925,102.41993100390748,144.49683638511104
2010-10-04 03:00:00,126.17088047194638,105.1324277813446,147.20933316254815
2010-10-04 04:00:00,128.14818452040765,107.10973182980588,149.18663721100944
2010-10-04 05:00:00,129.9754723644685,108.93701967386671,151.01392505507027
2010-10-04 06:00:00,134.09675560938138,113.0583029187796,155.13520829998316
2010-10-04 07:00:00,139.29962779399494,118.26117510339317,160.33808048459673
2010-10-04 08:00:00,136.99566369831746,115.95721100771569,158.03411638891924
2010-10-04 09:00:00,137.5229402987986,116.48448760819683,158.5613929894004
2010-10-04 10:00:00,138.7184203833535,117.67996769275173,159.7568730739553
2010-10-04 11:00:00,138.48882343218423,117.45037074158246,159.52727612278602
2010-10-04 12:00:00,137.99723607107677,116.958783380475,159.03568876167856
2010-10-04 13:00:00,137.04637637434936,116.00792368374759,158.08482906495115
2010-10-04 14:00:00,137.04715145117044,116.00869876056866,158.08560414177222
2010-10-04 15:00:00,135.29509837241977,114.256645681818,156.33355106302156
2010-10-04 16:00:00,133.10291153543307,112.0644588448313,154.14136422603485
2010-10-04 17:00:00,131.6377643924909,110.59931170188914,152.6762170830927
2010-10-04 18:00:00,128.61929211880437,107.5808394282026,149.65774480940615
2010-10-04 19:00:00,123.89898562137856,102.86053293077678,144.93743831198034
2010-10-04 20:00:00,123.06214819945295,102.02369550885118,144.10060089005472
2010-10-04 21:00:00,123.08239967316194,102.04394698256017,144.12085236376373
2010-10-04 22:00:00,116.31510738867789,95.27665469807611,137.35356007927967
2010-10-04 23:00:00,112.93668510615714,91.89823241555537,133.97513779675893
2010-10-05 00:00:00,113.38041604025277,92.341963349651,134.41886873085454
2010-10-05 01:00:00,115.70588329961895,94.66743060901717,136.74433599022072
2010-10-05 02:00:00,120.01586905324216,98.97741636264038,141.05432174384393
2010-10-05 03:00:00,122.48041154402841,101.44195885342664,143.5188642346302
2010-10-05 04:00:00,124.27299195285566,103.23453926225389,145.31144464345743
2010-10-05 05:00:00,125.9284583818193,104.89000569121752,146.96691107242108
2010-10-05 06:00:00,129.68062390042965,108.64217120982788,150.71907659103144
2010-10-05 07:00:00,134.42135571887508,113.3829030282733,155.45980840947686
2010-10-05 08:00:00,132.30088075844355,111.26242806784178,153.33933344904534
2010-10-05 09:00:00,132.76814411170147,111.7296914210997,153.80659680230326
2010-10-05 10:00:00,133.84614174814092,112.80768905753915,154.8845944387427
2010-10-05 11:00:00,133.62162686760922,112.58317417700745,154.660079558211
2010-10-05 12:00:00,133.15765420359267,112.1192015129909,154.19610689419446
2010-10-05 13:00:00,132.2739091687857,111.23545647818393,153.3123618593875
2010-10-05 14:00:00,132.2599530457783,111.22150035517653,153.2984057363801
2010-10-05 15:00:00,130.64392169771466,109.60546900711289,151.68237438831645
2010-10-05 16:00:00,128.62561053257875,107.58715784197697,149.66406322318053
2010-10-05 17:00:00,127.2718096206358,106.23335693003403,148.31026231123758
2010-10-05 18:00:00,124.49827814325751,103.45982545265574,145.53673083385928
2010-10-05 19:00:00,120.16927961205367,99.1308269214519,141.20773230265544
2010-10-05 20:00:00,119.38975030483073,98.35129761422895,140.4282029954325
2010-10-05 21:00:00,119.39359550069983,98.35514281009806,140.43204819130162
2010-10-05 22:00:00,113.19366329863789,92.15521060803611,134.23211598923967
2010-10-05 23:00:00,110.09113950699037,89.0526868163886,131.12959219759216
2010-10-06 00:00:00,110.48204258394216,89.44358989334039,131.52049527454395
2010-10-06 01:00:00,112.59284223901521,91.55438954841344,133.63129492961698
2010-10-06 02:00:00,116.51748080534261,95.47902811474084,137.5559334959444
2010-10-06 03:00:00,118.7553944515801,97.71694176097833,139.79384714218187
2010-10-06 04:00:00,120.37913847698943,99.34068578638765,141.4175911675912
2010-10-06 05:00:00,121.8775610842948,100.83910839369302,142.91601377489658
2010-10-06 06:00:00,125.29235504565455,104.25390235505277,146.33080773625633
2010-10-06 07:00:00,129.61069312927575,108.57224043867397,150.64914581987753
2010-10-06 08:00:00,127.65792622208959,106.61947353148781,148.69637891269136
2010-10-06 09:00:00,128.0703377998065,107.03188510920474,149.1087904904083
2010-10-06 10:00:00,129.0409571294185,108.00250443881673,150.0794098200203
2010-10-06 11:00:00,128.82108723329938,107.78263454269761,149.85953992390117
2010-10-06 12:00:00,128.3823542494625,107.34390155886074,149.4208069400643
2010-10-06 13:00:00,127.55995164389434,106.52149895329256,148.5984043344961
2010-10-06 14:00:00,127.53253128584166,106.49407859523988,148.57098397644344
2010-10-06 15:00:00,126.04082304618427,105.0023703555825,147.07927573678606
2010-10-06 16:00:00,124.1814332820008,103.14298059139902,145.21988597260258
2010-10-06 17:00:00,122.92940220843032,101.89094951782855,143.9678548990321
2010-10-06 18:00:00,120.37974526211947,99.3412925715177,141.41819795272124
2010-10-06 19:00:00,116.40840004453841,95.36994735393664,137.4468527351402
2010-10-06 20:00:00,115.68125003671699,94.64279734611522,136.71970272731878
2010-10-06 21:00:00,115.6700999855165,94.63164729491473,136.70855267611827
2010-10-06 22:00:00,109.9887317561093,88.95027906550753,131.0271844467111
2010-10-06 23:00:00,107.1383776568835,86.09992496628173,128.1768303474853
2010-10-07 00:00:00,107.48099636502603,86.44254367442426,128.5194490556278
2010-10-07 01:00:00,109.39559101884628,88.3571383282445,130.43404370944805
2010-10-07 02:00:00,112.96802439047204,91.92957169987027,134.00647708107383
2010-10-07 03:00:00,114.99880052811767,93.9603478375159,136.03725321871946
2010-10-07 04:00:00,116.4682290342891,95.42977634368732,137.50668172489088
2010-10-07 05:00:00,117.82311445848435,96.78466176788258,138.86156714908614
2010-10-07 06:00:00,120.92955268526094,99.89109999465917,141.96800537586273
2010-10-07 07:00:00,124.86182523494469,103.82337254434292,145.90027792554648
2010-10-07 08:00:00,123.06234255946883,102.02388986886706,144.1007952500706
2010-10-07 09:00:00,123.42461991817225,102.38616722757048,144.46307260877404
2010-10-07 10:00:00,124.29709607012586,103.25864337952409,145.33554876072765
2010-10-07 11:00:00,124.0814716640307,103.04301897342893,145.11992435463247
2010-10-07 12:00:00,123.66580760807226,102.62735491747048,144.70426029867403
2010-10-07 13:00:00,122.89947164304493,101.86101895244316,143.93792433364672
2010-10-07 14:00:00,122.85974504874088,101.8212923581391,143.89819773934266
2010-10-07 15:00:00,121.48166744152539,100.44321475092362,142.52012013212718
2010-10-07 16:00:00,119.76753095752674,98.72907826692497,140.80598364812852
2010-10-07 17:00:00,118.60851695251262,97.57006426191084,139.6469696431144
2010-10-07 18:00:00,116.26348008752811,95.22502739692634,137.3019327781299
2010-10-07 19:00:00,112.61902801751145,91.58057532690968,133.65748070811324
2010-10-07 20:00:00,111.93975239920758,90.9012997086058,132.97820508980936
2010-10-07 21:00:00,111.91489677524578,90.876444084644,132.95334946584757
2010-10-07 22:00:00,106.70749314445375,85.66904045385198,127.74594583505552
2010-10-07 23:00:00,104.08762074730177,83.0491680567,125.12607343790354
2010-10-08 00:00:00,104.3861078098059,83.34765511920413,125.42456050040768
2010-10-08 01:00:00,106.12137217928547,85.0829194886837,127.15982486988725
2010-10-08 02:00:00,109.37189195386287,88.3334392632611,130.41034464446466
2010-10-08 03:00:00,111.21334555601639,90.17489286541462,132.25179824661816
2010-10-08 04:00:00,112.54173053237751,91.50327784177574,133.5801832229793
2010-10-08 05:00:00,113.7654237662808,92.72697107567903,134.8038764568826
2010-10-08 06:00:00,116.59002655966985,95.55157386906808,137.62847925027162
2010-10-08 07:00:00,120.16943734980026,99.13098465919849,141.20789004040205
2010-10-08 08:00:00,118.51005561304696,97.47160292244519,139.54850830364873
2010-10-08 09:00:00,118.82651057327186,97.78805788267009,139.86496326387365
2010-10-08 10:00:00,119.60928440447313,98.57083171387136,140.64773709507492
2010-10-08 11:00:00,119.39754035274355,98.35908766214177,140.43599304334532
2010-10-08 12:00:00,119.00296116908427,97.9645084784825,140.04141385968606
2010-10-08 13:00:00,118.28786980295109,97.24941711234932,139.32632249355288
2010-10-08 14:00:00,118.23689537687902,97.19844268627725,139.2753480674808
2010-10-08 15:00:00,116.96267553830099,95.92422284769921,138.00112822890276
2010-10-08 16:00:00,115.38129974781504,94.34284705721326,136.41975243841682
2010-10-08 17:00:00,114.3073028282281,93.26885013762633,135.3457555188299
2010-10-08 18:00:00,112.14928758415925,91.11083489355748,133.18774027476104
2010-10-08 19:00:00,108.80361404031413,87.76516134971236,129.84206673091592
2010-10-08 20:00:00,108.16809534884716,87.12964265824539,129.20654803944893
2010-10-08 21:00:00,108.13071290729815,87.09226021669637,129.16916559789993
2010-10-08 22:00:00,103.35651029429062,82.31805760368884,124.39496298489239
2010-10-08 23:00:00,100.94729689616702,79.90884420556525,121.98574958676879
2010-10-09 00:00:00,101.20544787900847,80.1669951884067,122.24390056961025
2010-10-09 01:00:00,102.7768053619338,81.73835267133202,123.81525805253557
2010-10-09 02:00:00,105.73309789192909,84.69464520132732,126.77155058253086
2010-10-09 03:00:00,107.4015117453242,86.36305905472243,128.439964435926
2010-10-09 04:00:00,108.60098371669665,87.56253102609487,129.63943640729843
2010-10-09 05:00:00,109.7047680153632,88.66631532476143,130.74322070596497
2010-10-09 06:00:00,112.27177478375825,91.23332209315647,133.31022747436003
2010-10-09 07:00:00,115.52867188020251,94.49021918960074,136.56712457080428
2010-10-09 08:00:00,113.99734162540489,92.95888893480311,135.03579431600667
2010-10-09 09:00:00,114.27191516723653,93.23346247663476,135.31036785783832
2010-10-09 10:00:00,114.97270157414259,93.93424888354082,136.01115426474436
2010-10-09 11:00:00,114.7645041448094,93.72605145420762,135.80295683541118
2010-10-09 12:00:00,114.38919641763972,93.35074372703795,135.4276491082415
2010-10-09 13:00:00,113.72094233104553,92.68248964044376,134.75939502164732
2010-10-09 14:00:00,113.6596874490406,92.62123475843883,134.6981401396424
2010-10-09 15:00:00,112.48039303571586,91.44194034511409,133.51884572631764
2010-10-09 16:00:00,111.02035978372228,89.98190709312051,132.05881247432407
2010-10-09 17:00:00,110.0240680092954,88.98561531869363,131.0625206998972
2010-10-09 18:00:00,108.03698949080704,86.99853680020527,129.07544218140882
2010-10-09 19:00:00,104.96439786491077,83.92594517430899,126.00285055551254
2010-10-09 20:00:00,104.36887276219767,83.3304200715959,125.40732545279944
2010-10-09 21:00:00,104.3200408787613,83.28158818815953,125.35849356936308
2010-10-09 22:00:00,99.94178159645378,78.903328905852,120.98023428705555
2010-10-09 23:00:00,97.72510935657539,76.68665666597362,118.76356204717716
2010-10-10 00:00:00,97.9463933860318,76.90794069543003,118.98484607663357
2010-10-10 01:00:00,99.36794088254763,78.32948819194586,120.4063935731494
2010-10-10 02:00:00,94.16681811397527,73.1283654233735,115.20527080457704
2010-10-10 03:00:00,88.1613129745985,67.12286028399673,109.19976566520027
2010-10-10 04:00:00,86.0642745542539,65.02582186365213,107.10272724485567
2010-10-10 05:00:00,85.18728494766506,64.14883225706329,106.22573763826684
2010-10-10 06:00:00,87.28025335120536,66.24180066060359,108.31870604180713
2010-10-10 07:00:00,92.48393216529625,71.44547947469448,113.52238485589803
2010-10-10 08:00:00,96.36746659181794,75.32901390121617,117.40591928241972
2010-10-10 09:00:00,105.86757745274521,84.82912476214344,126.90603014334698
2010-10-10 10:00:00,120.23741768018604,99.19896498958427,141.27587037078783
2010-10-10 11:00:00,130.24487201176288,109.2064193211611,151.28332470236467
2010-10-10 12:00:00,131.77024815788644,110.73179546728467,152.80870084848823
2010-10-10 13:00:00,132.82828096360126,111.78982827299949,153.86673365420305
2010-10-10 14:00:00,138.0163608996198,116.97790820901803,159.05481359022158
2010-10-10 15:00:00,143.73060215953362,122.69214946893185,164.7690548501354
2010-10-10 16:00:00,149.5287080413397,128.49025535073793,170.5671607319415
2010-10-10 17:00:00,154.29823673792475,133.25978404732297,175.33668942852654
2010-10-10 18:00:00,155.83007710083024,134.79162441022845,176.86852979143202
2010-10-10 19:00:00,153.4019158226891,132.3634631320873,174.44036851329088
2010-10-10 20:00:00,148.02737096878678,126.98891827818501,169.06582365938857
2010-10-10 21:00:00,150.36847891515694,129.33002622455516,171.40693160575873
2010-10-10 22:00:00,144.86950454831742,123.83105185771565,165.9079572389192
2010-10-10 23:00:00,132.401700479049,111.36324778844723,153.44015316965078
2010-10-11 00:00:00,117.96965329525,96.93120060464823,139.00810598585178
2010-10-11 01:00:00,102.88420831706235,81.84575562646057,123.92266100766412
2010-10-11 02:00:00,94.14886290300278,73.110410212401,115.18731559360455
2010-10-11 03:00:00,89.63642126994725,68.59796857934548,110.67487396054902
2010-10-11 04:00:00,87.74359181509438,66.7051391244926,108.78204450569615
2010-10-11 05:00:00,87.93120057506599,66.89274788446421,108.96965326566776
2010-10-11 06:00:00,91.60682211747593,70.56836942687416,112.6452748080777
2010-10-11 07:00:00,101.03714779378092,79.99869510317914,122.07560048438269
2010-10-11 08:00:00,115.64466715847334,94.60621446787157,136.68311984907513
2010-10-11 09:00:00,125.1238279519306,104.08537526132882,146.16228064253238
2010-10-11 10:00:00,127.84710060017285,106.80864790957108,148.88555329077462
2010-10-11 11:00:00,129.5586088977654,108.52015620716362,150.59706158836718
2010-10-11 12:00:00,134.191967029326,113.15351433872424,155.2304197199278
2010-10-11 13:00:00,142.12011745749098,121.0816647668892,163.15857014809276
2010-10-11 14:00:00,149.83712119194954,128.79866850134775,170.87557388255132
2010-10-11 15:00:00,157.44330608016105,136.40485338955926,178.48175877076284
2010-10-11 16:00:00,165.01799663954418,143.9795439489424,186.05644933014597
2010-10-11 17:00:00,171.02861288696616,149.99016019636437,192.06706557756794
2010-10-11 18:00:00,173.51588057071604,152.47742788011425,194.55433326131782
2010-10-11 19:00:00,170.67524286080072,149.63679017019894,191.7136955514025
2010-10-11 20:00:00,168.912575612438,147.8741229218362,189.95102830303978
2010-10-11 21:00:00,168.93786257484206,147.89940988424027,189.97631526544384
2010-10-11 22:00:00,157.45620668567204,136.41775399507026,178.49465937627383
2010-10-11 23:00:00,141.64443271561188,120.60598002501011,162.68288540621367
2010-10-12 00:00:00,126.5821781368627,105.54372544626092,147.62063082746448
2010-10-12 01:00:00,110.40382524629302,89.36537255569125,131.4422779368948
2010-10-12 02:00:00,100.60456907756065,79.56611638695888,121.64302176816243
2010-10-12 03:00:00,95.06280516937628,74.0243524787745,116.10125785997805
2010-10-12 04:00:00,92.51068386047722,71.47223116987544,113.54913655107899
2010-10-12 05:00:00,91.85147473904131,70.81302204843954,112.88992742964308
2010-10-12 06:00:00,95.75381148976011,74.71535879915834,116.79226418036188
2010-10-12 07:00:00,106.89768445639652,85.85923176579475,127.93613714699829
2010-10-12 08:00:00,118.91288530810509,97.87443261750332,139.95133799870686
2010-10-12 09:00:00,126.50675447952108,105.4683017889193,147.54520717012286
2010-10-12 10:00:00,127.33347385454626,106.29502116394448,148.37192654514803
2010-10-12 11:00:00,129.42915910063581,108.39070641003404,150.4676117912376
2010-10-12 12:00:00,136.311970176739,115.27351748613724,157.3504228673408
2010-10-12 13:00:00,144.71453073602393,123.67607804542216,165.75298342662572
2010-10-12 14:00:00,152.24656145593767,131.20810876533588,173.28501414653945
2010-10-12 15:00:00,161.20795837529533,140.16950568469355,182.24641106589712
2010-10-12 16:00:00,169.0992970395025,148.0608443489007,190.13774973010428
2010-10-12 17:00:00,175.1302872599148,154.09183456931302,196.1687399505166
2010-10-12 18:00:00,178.7168803140771,157.6784276234753,199.75533300467887
2010-10-12 19:00:00,176.41830570633104,155.37985301572925,197.45675839693283
2010-10-12 20:00:00,171.75277439550777,150.71432170490598,192.79122708610956
2010-10-12 21:00:00,166.27977650135597,145.24132381075418,187.31822919195776
2010-10-12 22:00:00,152.7360408984647,131.6975882078629,173.77449358906648
2010-10-12 23:00:00,136.66893017513073,115.63047748452895,157.7073828657325
2010-10-13 00:00:00,121.52450616748412,100.48605347688235,142.5629588580859
2010-10-13 01:00:00,107.07702189523108,86.03856920462931,128.11547458583286
2010-10-13 02:00:00,98.03124070001428,76.99278800941251,119.06969339061605
2010-10-13 03:00:00,93.60237971108309,72.56392702048132,114.64083240168486
2010-10-13 04:00:00,91.88190327596823,70.84345058536645,112.92035596657
2010-10-13 05:00:00,91.95087673039095,70.91242403978917,112.98932942099272
2010-10-13 06:00:00,96.35623498860329,75.31778229800152,117.39468767920506
2010-10-13 07:00:00,107.49187757681838,86.45342488621661,128.53033026742017
2010-10-13 08:00:00,119.61479954194893,98.57634685134715,140.6532522325507
2010-10-13 09:00:00,127.74966876937361,106.71121607877184,148.7881214599754
2010-10-13 10:00:00,127.67868481696516,106.64023212636339,148.71713750756695
2010-10-13 11:00:00,129.9492758900853,108.91082319948352,150.98772858068708
2010-10-13 12:00:00,133.19993288887758,112.16148019827581,154.23838557947937
2010-10-13 13:00:00,135.40418352380246,114.36573083320069,156.44263621440425
2010-10-13 14:00:00,137.7434401270918,116.70498743649001,158.78189281769357
2010-10-13 15:00:00,140.40302935720334,119.36457666660156,161.44148204780512
2010-10-13 16:00:00,144.41004155477177,123.37158886417,165.44849424537355
2010-10-13 17:00:00,147.47261405312494,126.43416136252317,168.51106674372673
2010-10-13 18:00:00,148.748980199527,127.71052750892524,169.7874328901288
2010-10-13 19:00:00,144.6420937136036,123.60364102300183,165.6805464042054
2010-10-13 20:00:00,145.35228570817793,124.31383301757616,166.39073839877972
2010-10-13 21:00:00,145.2815027409516,124.24305005034982,166.31995543155338
2010-10-13 22:00:00,135.73918099870974,114.70072830810797,156.77763368931153
2010-10-13 23:00:00,123.5303083015283,102.49185561092652,144.56876099213008
2010-10-14 00:00:00,110.62417788824787,89.5857251976461,131.66263057884964
2010-10-14 01:00:00,97.8517196067229,76.81326691612112,118.89017229732467
2010-10-14 02:00:00,90.53788854134608,69.4994358507443,111.57634123194785
2010-10-14 03:00:00,87.15616580238073,66.11771311177895,108.1946184929825
2010-10-14 04:00:00,85.86019288857271,64.82174019797094,106.89864557917448
2010-10-14 05:00:00,87.0654754768633,66.02702278626153,108.10392816746507
2010-10-14 06:00:00,92.7359046092844,71.69745191868263,113.77435729988618
2010-10-14 07:00:00,105.92523846432911,84.88678577372734,126.96369115493088
2010-10-14 08:00:00,117.36824644256853,96.32979375196676,138.40669913317032
2010-10-14 09:00:00,124.38503810892173,103.34658541831996,145.4234907995235
2010-10-14 10:00:00,125.27530024572619,104.23684755512441,146.31375293632797
2010-10-14 11:00:00,125.84653214648023,104.80807945587846,146.88498483708202
2010-10-14 12:00:00,128.72383230519955,107.68537961459778,149.76228499580134
2010-10-14 13:00:00,130.9585216337412,109.92006894313944,151.996974324343
2010-10-14 14:00:00,132.2987543120014,111.26030162139962,153.33720700260318
2010-10-14 15:00:00,130.7757192640682,109.73726657346641,151.81417195466997
2010-10-14 16:00:00,129.22198806698114,108.18353537637937,150.26044075758293
2010-10-14 17:00:00,127.46567998149236,106.42722729089058,148.50413267209413
2010-10-14 18:00:00,125.0587202008504,104.02026751024863,146.09717289145217
2010-10-14 19:00:00,124.95508300770386,103.91663031710209,145.99353569830564
2010-10-14 20:00:00,131.5947047906659,110.55625210006413,152.6331574812677
2010-10-14 21:00:00,134.82174984715755,113.78329715655578,155.86020253775933
2010-10-14 22:00:00,128.70639399784744,107.66794130724567,149.74484668844923
2010-10-14 23:00:00,118.27655119252964,97.23809850192787,139.31500388313142
2010-10-15 00:00:00,106.40360516321101,85.36515247260924,127.44205785381278
2010-10-15 01:00:00,95.45866995182459,74.42021726122282,116.49712264242636
2010-10-15 02:00:00,89.8175985708576,68.77914588025583,110.85605126145937
2010-10-15 03:00:00,87.03830957934987,65.9998568887481,108.07676226995164
2010-10-15 04:00:00,87.25944249359823,66.22098980299646,108.2978951842
2010-10-15 05:00:00,89.08248155076184,68.04402886016007,110.12093424136361
2010-10-15 06:00:00,96.57791822589456,75.53946553529279,117.61637091649634
2010-10-15 07:00:00,112.88675201354962,91.84829932294785,133.9252047041514
2010-10-15 08:00:00,129.53734452951494,108.49889183891317,150.57579722011673
2010-10-15 09:00:00,138.4650952493669,117.42664255876512,159.50354793996868
2010-10-15 10:00:00,137.5796169777755,116.54116428717371,158.61806966837727
2010-10-15 11:00:00,132.67579012657978,111.63733743597801,153.71424281718157
2010-10-15 12:00:00,128.79984916038896,107.76139646978719,149.83830185099075
2010-10-15 13:00:00,124.14832836903919,103.10987567843742,145.18678105964096
2010-10-15 14:00:00,121.81246095252868,100.77400826192691,142.85091364313047
2010-10-15 15:00:00,120.13226334735695,99.09381065675518,141.17071603795873
2010-10-15 16:00:00,117.98727829084964,96.94882560024787,139.02573098145143
2010-10-15 17:00:00,116.23192621811293,95.19347352751116,137.27037890871472
2010-10-15 18:00:00,116.45889095820496,95.42043826760319,137.49734364880675
2010-10-15 19:00:00,118.22823875794926,97.18978606734748,139.26669144855103
2010-10-15 20:00:00,124.31703799614613,103.27858530554435,145.3554906867479
2010-10-15 21:00:00,128.4248094915348,107.38635680093303,149.4632621821366
2010-10-15 22:00:00,124.83294859445894,103.79449590385717,145.87140128506073
2010-10-15 23:00:00,119.05304130220267,98.0145886116009,140.09149399280446
2010-10-16 00:00:00,112.99528425071473,91.95683156011296,134.0337369413165
2010-10-16 01:00:00,105.71991336650908,84.6814606759073,126.75836605711085
2010-10-16 02:00:00,101.19990366882102,80.16145097821925,122.2383563594228
2010-10-16 03:00:00,98.99921585070999,77.96076316010821,120.03766854131176
2010-10-16 04:00:00,98.34801782872744,77.30956513812566,119.38647051932921
2010-10-16 05:00:00,100.48401844735315,79.44556575675138,121.52247113795492
2010-10-16 06:00:00,107.15388466340463,86.11543197280285,128.1923373540064
2010-10-16 07:00:00,119.3467643614463,98.30831167084453,140.3852170520481
2010-10-16 08:00:00,122.64458073448819,101.60612804388641,143.68303342508997
2010-10-16 09:00:00,129.28494165837864,108.24648896777687,150.32339434898043
2010-10-16 10:00:00,139.4490880857281,118.41063539512633,160.4875407763299
2010-10-16 11:00:00,140.0894631820168,119.05101049141503,161.1279158726186
2010-10-16 12:00:00,136.36601801515778,115.327565324556,157.40447070575956
2010-10-16 13:00:00,131.0105874551678,109.97213476456604,152.0490401457696
2010-10-16 14:00:00,125.56479209892096,104.52633940831919,146.60324478952273
2010-10-16 15:00:00,121.26144248728234,100.22298979668057,142.2998951778841
2010-10-16 16:00:00,117.62734591342029,96.58889322281851,138.66579860402206
2010-10-16 17:00:00,116.60141091333942,95.56295822273765,137.6398636039412
2010-10-16 18:00:00,116.11785786429164,95.07940517368986,137.15631055489342
2010-10-16 19:00:00,115.04770628931084,94.00925359870907,136.08615897991262
2010-10-16 20:00:00,122.08942164707372,101.05096895647195,143.1278743376755
2010-10-16 21:00:00,126.87699619184392,105.83854350124214,147.9154488824457
2010-10-16 22:00:00,123.44372677142653,102.40527408082475,144.4821794620283
2010-10-16 23:00:00,117.88425592016368,96.84580322956191,138.92270861076545
2010-10-17 00:00:00,111.81604089036061,90.77758819975884,132.85449358096238
2010-10-17 01:00:00,105.14158418400694,84.10313149340517,126.18003687460872
2010-10-17 02:00:00,101.73214780609617,80.69369511549439,122.77060049669794
2010-10-17 03:00:00,100.26270747204873,79.22425478144696,121.3011601626505
2010-10-17 04:00:00,100.36209001190998,79.32363732130821,121.40054270251176
2010-10-17 05:00:00,102.79266899537332,81.75421630477155,123.83112168597509
2010-10-17 06:00:00,109.54832985104785,88.50987716044608,130.58678254164963
2010-10-17 07:00:00,119.72025425851393,98.68180156791216,140.75870694911572
2010-10-17 08:00:00,125.06993705876458,104.03148436816281,146.10838974936635
2010-10-17 09:00:00,134.89018248798118,113.8517297973794,155.92863517858297
2010-10-17 10:00:00,146.70208286048046,125.66363016987869,167.74053555108225
2010-10-17 11:00:00,146.5983276297771,125.55987493917532,167.63678032037888
2010-10-17 12:00:00,136.79499253397682,115.75653984337505,157.8334452245786
