,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-12-15 12:00:00,121.7,58.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,123.8,140.8,103.54331797235022,48.44
2009-12-15 13:00:00,115.8,59.28,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,121.7,131.1,103.40322580645162,49.8
2009-12-15 14:00:00,115.3,60.04,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,115.8,127.4,103.263133640553,51.24
2009-12-15 15:00:00,111.3,60.08,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,115.3,122.1,103.12304147465437,52.08
2009-12-15 16:00:00,115.9,58.96,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,111.3,125.0,102.98294930875576,51.8
2009-12-15 17:00:00,124.3,57.52,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,115.9,133.2,102.84285714285714,50.68
2009-12-15 18:00:00,147.9,56.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,124.3,159.8,102.70276497695852,49.6
2009-12-15 19:00:00,152.3,55.64,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,147.9,168.6,102.56267281105991,49.16
2009-12-15 20:00:00,153.0,54.92,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,152.3,170.4,102.42258064516129,48.96
2009-12-15 21:00:00,148.7,54.04,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,153.0,166.1,102.28248847926267,49.36
2009-12-15 22:00:00,144.0,52.8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,148.7,158.4,102.14239631336406,50.0
2009-12-15 23:00:00,129.6,51.48,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,144.0,142.0,102.00230414746544,50.12
2009-12-16 00:00:00,120.6,49.96,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,129.6,127.0,101.86221198156682,50.6
2009-12-16 01:00:00,110.9,47.84,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,120.6,114.5,101.72211981566821,51.0
2009-12-16 02:00:00,111.6,45.6,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,110.9,109.9,101.58202764976959,51.64
2009-12-16 03:00:00,112.5,43.8,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,111.6,106.7,101.44193548387096,51.96
2009-12-16 04:00:00,121.0,42.4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,112.5,107.9,101.30184331797236,52.16
2009-12-16 05:00:00,128.7,40.92,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,121.0,109.7,101.16175115207373,52.4
2009-12-16 06:00:00,149.4,39.52,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,128.7,122.8,101.02165898617511,52.6
2009-12-16 07:00:00,175.0,38.16,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,149.4,140.0,100.8815668202765,52.92
2009-12-16 08:00:00,183.2,37.76,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,175.0,144.0,100.74147465437788,53.36
2009-12-16 09:00:00,172.0,39.36,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,183.2,133.7,100.60138248847926,54.52
2009-12-16 10:00:00,163.2,41.64,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,172.0,129.5,100.46129032258065,55.72
2009-12-16 11:00:00,151.4,43.36,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,163.2,123.8,100.32119815668203,57.28
2009-12-16 12:00:00,146.7,44.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,151.4,121.7,100.18110599078341,58.6
2009-12-16 13:00:00,136.6,45.88,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,146.7,115.8,100.0410138248848,59.28
2009-12-16 14:00:00,132.8,46.52,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,136.6,115.3,99.90092165898618,60.04
2009-12-16 15:00:00,129.7,46.52,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,132.8,111.3,99.76082949308756,60.08
2009-12-16 16:00:00,136.3,45.68,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,129.7,115.9,99.62073732718895,58.96
2009-12-16 17:00:00,152.6,42.8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,136.3,124.3,99.48064516129033,57.52
2009-12-16 18:00:00,189.5,39.48,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,152.6,147.9,99.3405529953917,56.4
2009-12-16 19:00:00,205.0,36.96,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,189.5,152.3,99.2004608294931,55.64
2009-12-16 20:00:00,210.8,35.12,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,205.0,153.0,99.06036866359447,54.92
2009-12-16 21:00:00,213.2,33.88,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,210.8,148.7,98.92027649769585,54.04
2009-12-16 22:00:00,212.0,33.44,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,213.2,144.0,98.78018433179723,52.8
2009-12-16 23:00:00,200.6,32.36,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,212.0,129.6,98.64009216589862,51.48
2009-12-17 00:00:00,189.8,32.28,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,200.6,120.6,98.5,49.96
2009-12-17 01:00:00,177.9,32.12,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,189.8,110.9,87.6,47.84
2009-12-17 02:00:00,183.2,31.92,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,177.9,111.6,85.2,45.6
2009-12-17 03:00:00,181.9,32.04,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,183.2,112.5,83.1,43.8
2009-12-17 04:00:00,186.1,31.4,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,181.9,121.0,86.4,42.4
2009-12-17 05:00:00,190.4,30.36,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,186.1,128.7,89.7,40.92
2009-12-17 06:00:00,208.3,30.36,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,190.4,149.4,105.2,39.52
2009-12-17 07:00:00,230.3,30.12,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,208.3,175.0,128.8,38.16
2009-12-17 08:00:00,231.1,31.08,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,230.3,183.2,138.4,37.76
2009-12-17 09:00:00,209.0,34.76,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,231.1,172.0,133.0,39.36
2009-12-17 10:00:00,193.5,38.4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,209.0,163.2,133.9,41.64
2009-12-17 11:00:00,176.7,41.4,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,193.5,151.4,128.9,43.36
2009-12-17 12:00:00,165.2,43.32,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,176.7,146.7,125.6,44.8
2009-12-17 13:00:00,150.5,44.92,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,165.2,136.6,120.7,45.88
2009-12-17 14:00:00,143.4,45.8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,150.5,132.8,119.7,46.52
2009-12-17 15:00:00,137.1,46.12,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,143.4,129.7,117.7,46.52
2009-12-17 16:00:00,142.3,45.16,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,137.1,136.3,123.3,45.68
2009-12-17 17:00:00,159.0,41.96,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,142.3,152.6,137.4,42.8
2009-12-17 18:00:00,196.9,38.24,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,159.0,189.5,170.2,39.48
2009-12-17 19:00:00,213.5,36.2,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,196.9,205.0,181.9,36.96
2009-12-17 20:00:00,221.9,35.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,213.5,210.8,187.5,35.12
2009-12-17 21:00:00,222.3,34.64,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,221.9,213.2,187.7,33.88
2009-12-17 22:00:00,219.8,34.08,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,222.3,212.0,186.1,33.44
2009-12-17 23:00:00,205.1,34.04,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,219.8,200.6,174.4,32.36
2009-12-18 00:00:00,193.3,33.36,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,205.1,189.8,165.4,32.28
2009-12-18 01:00:00,182.2,33.4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,193.3,177.9,158.2,32.12
2009-12-18 02:00:00,180.3,33.6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,182.2,183.2,159.4,31.92
2009-12-18 03:00:00,176.8,33.68,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,180.3,181.9,163.0,32.04
2009-12-18 04:00:00,179.5,34.16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,176.8,186.1,169.3,31.4
2009-12-18 05:00:00,182.0,34.04,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,179.5,190.4,178.4,30.36
2009-12-18 06:00:00,196.7,34.6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,182.0,208.3,197.2,30.36
2009-12-18 07:00:00,214.4,34.88,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,196.7,230.3,222.5,30.12
2009-12-18 08:00:00,217.1,35.6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,214.4,231.1,228.7,31.08
2009-12-18 09:00:00,201.9,36.88,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,217.1,209.0,216.2,34.76
2009-12-18 10:00:00,193.9,37.76,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,201.9,193.5,211.4,38.4
2009-12-18 11:00:00,182.0,38.8,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,193.9,176.7,202.5,41.4
2009-12-18 12:00:00,178.6,39.28,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,182.0,165.2,196.6,43.32
2009-12-18 13:00:00,169.9,39.04,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,178.6,150.5,186.6,44.92
2009-12-18 14:00:00,172.5,38.36,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,169.9,143.4,183.1,45.8
2009-12-18 15:00:00,171.7,38.32,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,172.5,137.1,185.2,46.12
2009-12-18 16:00:00,178.5,38.12,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,171.7,142.3,192.3,45.16
2009-12-18 17:00:00,185.9,37.72,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,178.5,159.0,201.9,41.96
2009-12-18 18:00:00,205.8,37.72,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,185.9,196.9,224.6,38.24
2009-12-18 19:00:00,206.6,37.72,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,205.8,213.5,231.5,36.2
2009-12-18 20:00:00,205.7,38.52,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,206.6,221.9,232.5,35.2
2009-12-18 21:00:00,200.8,38.88,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,205.7,222.3,230.1,34.64
2009-12-18 22:00:00,195.6,39.24,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,200.8,219.8,227.2,34.08
2009-12-18 23:00:00,181.4,39.92,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,195.6,205.1,217.5,34.04
2009-12-19 00:00:00,170.5,40.44,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,181.4,193.3,209.3,33.36
2009-12-19 01:00:00,155.4,40.72,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,170.5,182.2,200.2,33.4
2009-12-19 02:00:00,150.4,40.92,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,155.4,180.3,198.4,33.6
2009-12-19 03:00:00,142.7,40.96,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,150.4,176.8,197.4,33.68
2009-12-19 04:00:00,141.2,40.76,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,142.7,179.5,200.7,34.16
2009-12-19 05:00:00,136.9,40.48,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,141.2,182.0,204.4,34.04
2009-12-19 06:00:00,140.7,40.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,136.9,196.7,215.1,34.6
2009-12-19 07:00:00,143.1,39.12,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,140.7,214.4,222.9,34.88
2009-12-19 08:00:00,152.5,37.88,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,143.1,217.1,236.3,35.6
2009-12-19 09:00:00,161.7,37.52,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,152.5,201.9,235.3,36.88
2009-12-19 10:00:00,171.9,37.44,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,161.7,193.9,225.5,37.76
2009-12-19 11:00:00,173.9,37.36,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,171.9,182.0,207.8,38.8
2009-12-19 12:00:00,183.6,37.16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,173.9,178.6,190.8,39.28
2009-12-19 13:00:00,183.6,36.84,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,183.6,169.9,171.6,39.04
2009-12-19 14:00:00,190.1,36.84,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,183.6,172.5,168.2,38.36
2009-12-19 15:00:00,192.2,37.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,190.1,171.7,161.4,38.32
2009-12-19 16:00:00,203.4,36.72,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,192.2,178.5,166.4,38.12
2009-12-19 17:00:00,213.1,36.12,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,203.4,185.9,174.8,37.72
2009-12-19 18:00:00,234.8,35.16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,213.1,205.8,197.2,37.72
2009-12-19 19:00:00,235.4,34.68,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,234.8,206.6,197.6,37.72
2009-12-19 20:00:00,238.1,33.72,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,235.4,205.7,197.8,38.52
2009-12-19 21:00:00,233.2,33.2,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,238.1,200.8,192.2,38.88
2009-12-19 22:00:00,230.9,32.76,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,233.2,195.6,185.9,39.24
2009-12-19 23:00:00,217.4,32.48,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,230.9,181.4,171.6,39.92
2009-12-20 00:00:00,209.2,32.4,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,217.4,170.5,159.9,40.44
2009-12-20 01:00:00,196.2,32.68,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,209.2,155.4,145.9,40.72
2009-12-20 02:00:00,194.5,32.24,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,196.2,150.4,140.5,40.92
2009-12-20 03:00:00,188.6,32.32,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,194.5,142.7,134.2,40.96
2009-12-20 04:00:00,191.9,31.92,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,188.6,141.2,133.0,40.76
2009-12-20 05:00:00,192.7,31.8,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,191.9,136.9,130.6,40.48
2009-12-20 06:00:00,201.1,31.64,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,192.7,140.7,134.0,40.0
2009-12-20 07:00:00,207.5,31.12,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,201.1,143.1,136.1,39.12
2009-12-20 08:00:00,223.5,31.76,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,207.5,152.5,145.5,37.88
2009-12-20 09:00:00,230.3,34.68,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,223.5,161.7,155.0,37.52
2009-12-20 10:00:00,220.8,38.16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,230.3,171.9,158.2,37.44
2009-12-20 11:00:00,196.6,40.68,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,220.8,173.9,147.8,37.36
2009-12-20 12:00:00,181.5,42.6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,196.6,183.6,139.4,37.16
2009-12-20 13:00:00,172.0,43.44,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,181.5,183.6,133.7,36.84
2009-12-20 14:00:00,170.6,44.12,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,172.0,190.1,133.1,36.84
2009-12-20 15:00:00,164.9,44.12,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,170.6,192.2,128.9,37.0
2009-12-20 16:00:00,167.4,43.32,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,164.9,203.4,130.4,36.72
2009-12-20 17:00:00,176.5,41.12,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,167.4,213.1,132.3,36.12
2009-12-20 18:00:00,204.9,38.92,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,176.5,234.8,148.0,35.16
2009-12-20 19:00:00,210.3,37.04,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,204.9,235.4,148.7,34.68
2009-12-20 20:00:00,217.3,35.52,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,210.3,238.1,151.2,33.72
2009-12-20 21:00:00,219.6,34.28,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,217.3,233.2,148.4,33.2
2009-12-20 22:00:00,217.0,32.8,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,219.6,230.9,145.4,32.76
2009-12-20 23:00:00,204.8,32.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,217.0,217.4,133.8,32.48
2009-12-21 00:00:00,197.7,31.44,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,204.8,209.2,126.1,32.4
2009-12-21 01:00:00,189.2,30.76,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,197.7,196.2,116.0,32.68
2009-12-21 02:00:00,191.1,30.28,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,189.2,194.5,116.9,32.24
2009-12-21 03:00:00,189.8,29.48,0.7071067811865475,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,191.1,188.6,114.5,32.32
2009-12-21 04:00:00,197.4,28.84,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,189.8,191.9,119.6,31.92
2009-12-21 05:00:00,202.2,28.04,0.9659258262890683,0.25881904510252074,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,197.4,192.7,122.8,31.8
2009-12-21 06:00:00,218.4,27.76,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,202.2,201.1,140.2,31.64
2009-12-21 07:00:00,233.9,27.36,0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,218.4,207.5,158.1,31.12
2009-12-21 08:00:00,241.6,27.8,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,233.9,223.5,165.3,31.76
2009-12-21 09:00:00,226.1,32.2,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,241.6,230.3,159.8,34.68
2009-12-21 10:00:00,209.4,36.72,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,226.1,220.8,155.9,38.16
2009-12-21 11:00:00,187.8,40.48,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,209.4,196.6,146.2,40.68
2009-12-21 12:00:00,176.3,42.52,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,187.8,181.5,140.8,42.6
2009-12-21 13:00:00,161.1,44.04,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,176.3,172.0,131.1,43.44
