,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-10-06 19:00:00,0.2285145360414178,0.579506641366224,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22921621057821778,0.2453547249246174,0.3530864197530864,0.5951206288967199
2010-10-06 20:00:00,0.22781286150461777,0.5788560585524531,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2285145360414178,0.24465305038781748,0.3823045267489713,0.5944700460829493
2010-10-06 21:00:00,0.2271111869678178,0.5782054757386825,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22781286150461777,0.24395137585101745,0.3716049382716049,0.5938194632691787
2010-10-06 22:00:00,0.2264095124310178,0.5775548929249119,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2271111869678178,0.24324970131421753,0.3407407407407407,0.593168880455408
2010-10-06 23:00:00,0.22570783789421783,0.5769043101111413,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2264095124310178,0.2425480267774175,0.2958847736625515,0.5925182976416374
2010-10-07 00:00:00,0.22500616335741785,0.5762537272973705,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22570783789421783,0.24184635224061746,0.24526748971193413,0.5918677148278666
2010-10-07 01:00:00,0.22430448882061788,0.5756031444835998,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22500616335741785,0.24114467770381753,0.21069958847736625,0.591217132014096
2010-10-07 02:00:00,0.22360281428381784,0.5749525616698292,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22430448882061788,0.2404430031670175,0.1962962962962963,0.5905665492003254
2010-10-07 03:00:00,0.22290113974701792,0.5743019788560586,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22360281428381784,0.23974132863021758,0.19012345679012344,0.5899159663865547
2010-10-07 04:00:00,0.22219946521021788,0.5736513960422878,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22290113974701792,0.23903965409341754,0.19176954732510287,0.5892653835727839
2010-10-07 05:00:00,0.2214977906734179,0.5730008132285171,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22219946521021788,0.2383379795566175,0.1757201646090535,0.5886148007590133
2010-10-07 06:00:00,0.22079611613661793,0.5723502304147465,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2214977906734179,0.23763630501981758,0.22181069958847738,0.5879642179452427
2010-10-07 07:00:00,0.220094441599818,0.5716996476009759,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.22079611613661793,0.23693463048301766,0.2720164609053498,0.5873136351314721
2010-10-07 08:00:00,0.21939276706301797,0.5710490647872053,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.220094441599818,0.23623295594621763,0.3197530864197531,0.5866630523177012
2010-10-07 09:00:00,0.218691092526218,0.5703984819734345,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21939276706301797,0.2355312814094176,0.37078189300411524,0.5860124695039306
2010-10-07 10:00:00,0.21798941798941796,0.5697478991596638,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.218691092526218,0.23482960687261767,0.39176954732510283,0.58536188669016
2010-10-07 11:00:00,0.21728774345261803,0.5690973163458932,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21798941798941796,0.23412793233581763,0.3979423868312757,0.5847113038763894
2010-10-07 12:00:00,0.21658606891581805,0.5684467335321224,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21728774345261803,0.23342625779901766,0.39094650205761317,0.5840607210626185
2010-10-07 13:00:00,0.21588439437901807,0.5677961507183518,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21658606891581805,0.23272458326221773,0.4008230452674898,0.5834101382488479
2010-10-07 14:00:00,0.21518271984221804,0.5671455679045811,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21588439437901807,0.23202290872541775,0.4008230452674898,0.5827595554350773
2010-10-07 15:00:00,0.21448104530541812,0.5664949850908105,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21518271984221804,0.23132123418861772,0.4004115226337448,0.5821089726213067
2010-10-07 16:00:00,0.21377937076861808,0.5658444022770399,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21448104530541812,0.23061955965181774,0.41234567901234565,0.5814583898075358
2010-10-07 17:00:00,0.2130776962318181,0.5651938194632693,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21377937076861808,0.2299178851150177,0.42016460905349795,0.5808078069937652
2010-10-07 18:00:00,0.21237602169501812,0.5645432366494985,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2130776962318181,0.22921621057821778,0.4320987654320988,0.5801572241799946
2010-10-07 19:00:00,0.2116743471582181,0.5638926538357278,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21237602169501812,0.2285145360414178,0.45185185185185184,0.579506641366224
2010-10-07 20:00:00,0.21097267262141817,0.5632420710219572,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2116743471582181,0.22781286150461777,0.46255144032921813,0.5788560585524531
2010-10-07 21:00:00,0.2102709980846182,0.5625914882081864,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.21097267262141817,0.2271111869678178,0.4320987654320988,0.5782054757386825
2010-10-07 22:00:00,0.20956932354781815,0.5619409053944158,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2102709980846182,0.2264095124310178,0.37613168724279844,0.5775548929249119
2010-10-07 23:00:00,0.20886764901101817,0.5612903225806452,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.20956932354781815,0.22570783789421783,0.3267489711934157,0.5769043101111413
2010-10-08 00:00:00,0.20816597447421825,0.5606397397668745,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20886764901101817,0.22500616335741785,0.3260472966566157,0.5762537272973705
2010-10-08 01:00:00,0.20746429993741822,0.5599891569531039,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20816597447421825,0.22430448882061788,0.32534562211981577,0.5756031444835998
2010-10-08 02:00:00,0.20676262540061824,0.5593385741393331,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20746429993741822,0.22360281428381784,0.32464394758301574,0.5749525616698292
2010-10-08 03:00:00,0.2060609508638182,0.5586879913255625,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20676262540061824,0.22290113974701792,0.3239422730462157,0.5743019788560586
2010-10-08 04:00:00,0.20535927632701828,0.5580374085117918,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2060609508638182,0.22219946521021788,0.3232405985094158,0.5736513960422878
2010-10-08 05:00:00,0.2046576017902183,0.5573868256980212,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20535927632701828,0.2214977906734179,0.32253892397261574,0.5730008132285171
2010-10-08 06:00:00,0.20395592725341832,0.5567362428842504,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2046576017902183,0.22079611613661793,0.3218372494358158,0.5723502304147465
2010-10-08 07:00:00,0.2032542527166183,0.5560856600704798,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20395592725341832,0.220094441599818,0.3211355748990159,0.5716996476009759
2010-10-08 08:00:00,0.2025525781798183,0.5554350772567092,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2032542527166183,0.21939276706301797,0.32043390036221575,0.5710490647872053
2010-10-08 09:00:00,0.20185090364301833,0.5547844944429385,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2025525781798183,0.218691092526218,0.31973222582541583,0.5703984819734345
2010-10-08 10:00:00,0.20114922910621835,0.5541339116291679,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20185090364301833,0.21798941798941796,0.3190305512886159,0.5697478991596638
2010-10-08 11:00:00,0.20044755456941837,0.5534833288153971,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20114922910621835,0.21728774345261803,0.31832887675181587,0.5690973163458932
2010-10-08 12:00:00,0.1997458800326184,0.5528327460016265,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.20044755456941837,0.21658606891581805,0.31762720221501595,0.5684467335321224
2010-10-08 13:00:00,0.19904420549581842,0.5521821631878558,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1997458800326184,0.21588439437901807,0.3169255276782159,0.5677961507183518
2010-10-08 14:00:00,0.19834253095901844,0.5515315803740852,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19904420549581842,0.21518271984221804,0.3162238531414159,0.5671455679045811
2010-10-08 15:00:00,0.1976408564222184,0.5508809975603144,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19834253095901844,0.21448104530541812,0.31552217860461595,0.5664949850908105
2010-10-08 16:00:00,0.19693918188541842,0.5502304147465438,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1976408564222184,0.21377937076861808,0.3148205040678159,0.5658444022770399
2010-10-08 17:00:00,0.1962375073486185,0.5495798319327732,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19693918188541842,0.2130776962318181,0.314118829531016,0.5651938194632693
2010-10-08 18:00:00,0.19553583281181852,0.5489292491190025,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1962375073486185,0.21237602169501812,0.31341715499421596,0.5645432366494985
2010-10-08 19:00:00,0.1948341582750185,0.5482786663052317,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19553583281181852,0.2116743471582181,0.31271548045741604,0.5638926538357278
2010-10-08 20:00:00,0.19413248373821845,0.5476280834914611,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1948341582750185,0.21097267262141817,0.312013805920616,0.5632420710219572
2010-10-08 21:00:00,0.19343080920141847,0.5469775006776905,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19413248373821845,0.2102709980846182,0.31131213138381597,0.5625914882081864
2010-10-08 22:00:00,0.19272913466461855,0.5463269178639198,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19343080920141847,0.20956932354781815,0.31061045684701605,0.5619409053944158
2010-10-08 23:00:00,0.19202746012781857,0.545676335050149,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.19272913466461855,0.20886764901101817,0.3099087823102161,0.5612903225806452
2010-10-09 00:00:00,0.1913257855910186,0.5450257522363784,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.19202746012781857,0.20816597447421825,0.3092071077734161,0.5606397397668745
2010-10-09 01:00:00,0.19062411105421856,0.5443751694226078,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1913257855910186,0.20746429993741822,0.30850543323661617,0.5599891569531039
2010-10-09 02:00:00,0.18992243651741858,0.5437245866088372,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.19062411105421856,0.20676262540061824,0.307803758699816,0.5593385741393331
2010-10-09 03:00:00,0.1892207619806186,0.5430740037950663,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18992243651741858,0.2060609508638182,0.3071020841630161,0.5586879913255625
2010-10-09 04:00:00,0.18851908744381862,0.5424234209812957,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1892207619806186,0.20535927632701828,0.3064004096262162,0.5580374085117918
2010-10-09 05:00:00,0.18781741290701864,0.5417728381675251,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18851908744381862,0.2046576017902183,0.30569873508941614,0.5573868256980212
2010-10-09 06:00:00,0.18711573837021872,0.5411222553537545,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18781741290701864,0.20395592725341832,0.3049970605526162,0.5567362428842504
2010-10-09 07:00:00,0.1864140638334187,0.5404716725399836,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18711573837021872,0.2032542527166183,0.30429538601581607,0.5560856600704798
2010-10-09 08:00:00,0.18571238929661865,0.539821089726213,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1864140638334187,0.2025525781798183,0.30359371147901615,0.5554350772567092
2010-10-09 09:00:00,0.18501071475981867,0.5391705069124424,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18571238929661865,0.20185090364301833,0.3028920369422162,0.5547844944429385
2010-10-09 10:00:00,0.1843090402230187,0.5385199240986718,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18501071475981867,0.20114922910621835,0.3021903624054162,0.5541339116291679
2010-10-09 11:00:00,0.18360736568621877,0.5378693412849012,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1843090402230187,0.20044755456941837,0.30148868786861627,0.5534833288153971
2010-10-09 12:00:00,0.18290569114941874,0.5372187584711303,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18360736568621877,0.1997458800326184,0.30078701333181634,0.5528327460016265
2010-10-09 13:00:00,0.18220401661261876,0.5365681756573597,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18290569114941874,0.19904420549581842,0.3000853387950162,0.5521821631878558
2010-10-09 14:00:00,0.18150234207581872,0.5359175928435891,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18220401661261876,0.19834253095901844,0.2993836642582163,0.5515315803740852
2010-10-09 15:00:00,0.1808006675390188,0.5352670100298185,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18150234207581872,0.1976408564222184,0.29868198972141624,0.5508809975603144
2010-10-09 16:00:00,0.18009899300221882,0.5346164272160476,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1808006675390188,0.19693918188541842,0.2979803151846163,0.5502304147465438
2010-10-09 17:00:00,0.17939731846541884,0.533965844402277,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.18009899300221882,0.1962375073486185,0.2972786406478164,0.5495798319327732
2010-10-09 18:00:00,0.1786956439286188,0.5333152615885064,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17939731846541884,0.19553583281181852,0.29657696611101636,0.5489292491190025
2010-10-09 19:00:00,0.17799396939181888,0.5326646787747358,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1786956439286188,0.1948341582750185,0.2958752915742163,0.5482786663052317
2010-10-09 20:00:00,0.17729229485501885,0.5320140959609649,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17799396939181888,0.19413248373821845,0.2951736170374163,0.5476280834914611
2010-10-09 21:00:00,0.17659062031821887,0.5313635131471943,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17729229485501885,0.19343080920141847,0.29447194250061637,0.5469775006776905
2010-10-09 22:00:00,0.1758889457814189,0.5307129303334237,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.17659062031821887,0.19272913466461855,0.29377026796381644,0.5463269178639198
2010-10-09 23:00:00,0.17518727124461897,0.5300623475196531,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.1758889457814189,0.19202746012781857,0.2930685934270164,0.545676335050149
2010-10-10 00:00:00,0.17448559670781894,0.5294117647058822,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.17518727124461897,0.1913257855910186,0.2923669188902165,0.5450257522363784
2010-10-10 01:00:00,0.12962962962962965,0.52,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.17448559670781894,0.19062411105421856,0.29166524435341645,0.5443751694226078
2010-10-10 02:00:00,0.10411522633744857,0.5134117647058822,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.12962962962962965,0.18992243651741858,0.2909635698166164,0.5437245866088372
2010-10-10 03:00:00,0.09300411522633745,0.5030588235294118,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.10411522633744857,0.1892207619806186,0.2902618952798165,0.5430740037950663
2010-10-10 04:00:00,0.08600823045267486,0.49223529411764705,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.09300411522633745,0.18851908744381862,0.28956022074301646,0.5424234209812957
2010-10-10 05:00:00,0.08600823045267486,0.4870588235294117,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.08600823045267486,0.18781741290701864,0.28885854620621654,0.5417728381675251
2010-10-10 06:00:00,0.09753086419753082,0.4790588235294117,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.08600823045267486,0.18711573837021872,0.2881568716694166,0.5411222553537545
2010-10-10 07:00:00,0.12181069958847734,0.46588235294117647,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.09753086419753082,0.1864140638334187,0.28745519713261647,0.5404716725399836
2010-10-10 08:00:00,0.1637860082304527,0.48094117647058826,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.12181069958847734,0.18571238929661865,0.28675352259581655,0.539821089726213
2010-10-10 09:00:00,0.22427983539094654,0.5670588235294118,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.1637860082304527,0.18501071475981867,0.2860518480590165,0.5391705069124424
2010-10-10 10:00:00,0.2584362139917695,0.6564705882352941,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.22427983539094654,0.1843090402230187,0.2853501735222166,0.5385199240986718
2010-10-10 11:00:00,0.2567901234567901,0.7223529411764706,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2584362139917695,0.18360736568621877,0.28464849898541666,0.5378693412849012
2010-10-10 12:00:00,0.26625514403292183,0.7647058823529413,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2567901234567901,0.18290569114941874,0.2839468244486165,0.5372187584711303
2010-10-10 13:00:00,0.2905349794238683,0.7967058823529412,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.26625514403292183,0.18220401661261876,0.2832451499118166,0.5365681756573597
2010-10-10 14:00:00,0.3189300411522634,0.8155294117647058,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2905349794238683,0.18150234207581872,0.2825434753750167,0.5359175928435891
2010-10-10 15:00:00,0.3477366255144033,0.8254117647058823,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3189300411522634,0.1808006675390188,0.28184180083821664,0.5352670100298185
2010-10-10 16:00:00,0.36831275720164613,0.8272941176470587,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3477366255144033,0.18009899300221882,0.2811401263014167,0.5346164272160476
2010-10-10 17:00:00,0.3790123456790123,0.8160000000000001,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.36831275720164613,0.17939731846541884,0.2804384517646167,0.533965844402277
2010-10-10 18:00:00,0.3765432098765432,0.7802352941176471,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3790123456790123,0.1786956439286188,0.27973677722781665,0.5333152615885064
2010-10-10 19:00:00,0.34979423868312765,0.7002352941176471,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3765432098765432,0.17799396939181888,0.2790351026910167,0.5326646787747358
2010-10-10 20:00:00,0.3724279835390947,0.6498823529411766,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.34979423868312765,0.17729229485501885,0.2783334281542167,0.5320140959609649
2010-10-10 21:00:00,0.3530864197530864,0.6324705882352941,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3724279835390947,0.17659062031821887,0.27763175361741677,0.5313635131471943
2010-10-10 22:00:00,0.3032921810699588,0.6145882352941177,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3530864197530864,0.1758889457814189,0.27693007908061673,0.5307129303334237
2010-10-10 23:00:00,0.23786008230452682,0.6065882352941177,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3032921810699588,0.17518727124461897,0.2762284045438168,0.5300623475196531
2010-10-11 00:00:00,0.18024691358024691,0.5952941176470588,0.5,1.0,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.23786008230452682,0.17448559670781894,0.2755267300070168,0.5294117647058822
2010-10-11 01:00:00,0.13497942386831274,0.588235294117647,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.18024691358024691,0.12962962962962965,0.27482505547021674,0.52
2010-10-11 02:00:00,0.11234567901234571,0.5755294117647058,0.75,0.9330127018922194,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.13497942386831274,0.10411522633744857,0.2741233809334168,0.5134117647058822
2010-10-11 03:00:00,0.10123456790123458,0.563294117647059,0.8535533905932737,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.11234567901234571,0.09300411522633745,0.2734217063966169,0.5030588235294118
2010-10-11 04:00:00,0.09835390946502054,0.5552941176470589,0.9330127018922193,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.10123456790123458,0.08600823045267486,0.27272003185981686,0.49223529411764705
2010-10-11 05:00:00,0.10370370370370369,0.544,0.9829629131445341,0.6294095225512604,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.09835390946502054,0.08600823045267486,0.27201835732301693,0.4870588235294117
2010-10-11 06:00:00,0.13456790123456785,0.5374117647058823,1.0,0.5,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.10370370370370369,0.09753086419753082,0.2713166827862168,0.4790588235294117
2010-10-11 07:00:00,0.205761316872428,0.5298823529411765,0.9829629131445341,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.13456790123456785,0.12181069958847734,0.27061500824941687,0.46588235294117647
2010-10-11 08:00:00,0.22469135802469137,0.5369411764705883,0.9330127018922194,0.2500000000000001,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.205761316872428,0.1637860082304527,0.26991333371261694,0.48094117647058826
2010-10-11 09:00:00,0.23662551440329216,0.6032941176470588,0.8535533905932737,0.14644660940672627,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.22469135802469137,0.22427983539094654,0.2692116591758169,0.5670588235294118
2010-10-11 10:00:00,0.251440329218107,0.6767058823529413,0.75,0.06698729810778065,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.23662551440329216,0.2584362139917695,0.268509984639017,0.6564705882352941
2010-10-11 11:00:00,0.2728395061728395,0.7402352941176469,0.6294095225512605,0.0170370868554659,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.251440329218107,0.2567901234567901,0.26780831010221695,0.7223529411764706
2010-10-11 12:00:00,0.3069958847736626,0.7868235294117647,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.2728395061728395,0.26625514403292183,0.2671066355654169,0.7647058823529413
2010-10-11 13:00:00,0.3353909465020577,0.8169411764705883,0.37059047744873963,0.017037086855465844,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.3069958847736626,0.2905349794238683,0.266404961028617,0.7967058823529412
2010-10-11 14:00:00,0.3724279835390947,0.8301176470588234,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.3353909465020577,0.3189300411522634,0.26570328649181696,0.8155294117647058
2010-10-11 15:00:00,0.4090534979423869,0.8324705882352941,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.3724279835390947,0.3477366255144033,0.26500161195501704,0.8254117647058823
