,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-12-14 23:00:00,274.8,22.68,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,288.8,257.1,199.91612903225806,24.44
2010-12-15 00:00:00,262.8,21.68,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,274.8,246.2,200.45253456221198,23.56
2010-12-15 01:00:00,256.7,20.28,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,262.8,242.5,200.98894009216588,22.96
2010-12-15 02:00:00,252.7,19.52,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,256.7,244.6,201.5253456221198,22.48
2010-12-15 03:00:00,255.0,18.88,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,252.7,247.5,202.06175115207373,21.64
2010-12-15 04:00:00,259.9,18.28,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,255.0,254.7,202.59815668202765,21.08
2010-12-15 05:00:00,268.2,17.52,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,259.9,265.1,203.13456221198157,20.44
2010-12-15 06:00:00,285.5,16.92,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,268.2,282.3,203.6709677419355,19.64
2010-12-15 07:00:00,311.3,16.6,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,285.5,303.5,204.2073732718894,19.0
2010-12-15 08:00:00,306.9,17.88,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,311.3,303.2,204.74377880184332,19.76
2010-12-15 09:00:00,280.6,22.12,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,306.9,291.4,205.28018433179722,22.4
2010-12-15 10:00:00,259.5,25.8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,280.6,274.1,205.81658986175114,24.56
2010-12-15 11:00:00,239.7,29.04,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,259.5,260.9,206.35299539170506,26.48
2010-12-15 12:00:00,221.6,31.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,239.7,250.6,206.889400921659,28.2
2010-12-15 13:00:00,206.2,33.56,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,221.6,239.8,207.4258064516129,29.76
2010-12-15 14:00:00,195.8,35.08,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,206.2,232.7,207.96221198156684,30.72
2010-12-15 15:00:00,189.1,36.04,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,195.8,229.8,208.49861751152073,31.28
2010-12-15 16:00:00,193.1,35.64,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,189.1,233.7,209.03502304147463,30.96
2010-12-15 17:00:00,212.9,32.44,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,193.1,253.3,209.57142857142856,29.08
2010-12-15 18:00:00,250.3,29.04,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,212.9,287.8,210.10783410138248,27.56
2010-12-15 19:00:00,265.4,27.92,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,250.3,296.7,210.6442396313364,26.4
2010-12-15 20:00:00,270.8,26.92,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,265.4,296.8,211.18064516129033,25.36
2010-12-15 21:00:00,273.1,26.12,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,270.8,294.6,211.71705069124425,24.36
2010-12-15 22:00:00,268.7,25.92,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,273.1,288.8,212.25345622119815,23.36
2010-12-15 23:00:00,256.8,26.56,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,268.7,274.8,212.78986175115207,22.68
2010-12-16 00:00:00,245.2,26.96,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,256.8,262.8,213.32626728110597,21.68
2010-12-16 01:00:00,237.5,27.24,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,245.2,256.7,213.8626728110599,20.28
2010-12-16 02:00:00,233.9,27.76,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,237.5,252.7,214.39907834101382,19.52
2010-12-16 03:00:00,232.8,28.28,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,233.9,255.0,214.93548387096774,18.88
2010-12-16 04:00:00,231.9,28.52,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,232.8,259.9,215.47188940092167,18.28
2010-12-16 05:00:00,235.0,28.24,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,231.9,268.2,216.0082949308756,17.52
2010-12-16 06:00:00,242.6,29.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,235.0,285.5,216.5447004608295,16.92
2010-12-16 07:00:00,254.4,29.68,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,242.6,311.3,217.0811059907834,16.6
2010-12-16 08:00:00,253.0,30.64,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,254.4,306.9,217.6175115207373,17.88
2010-12-16 09:00:00,244.4,31.68,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,253.0,280.6,218.15391705069123,22.12
2010-12-16 10:00:00,240.2,33.08,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,244.4,259.5,218.69032258064516,25.8
2010-12-16 11:00:00,238.7,34.24,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,240.2,239.7,219.22672811059908,29.04
2010-12-16 12:00:00,238.0,35.52,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,238.7,221.6,219.763133640553,31.4
2010-12-16 13:00:00,234.8,37.72,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,238.0,206.2,220.2995391705069,33.56
2010-12-16 14:00:00,232.0,39.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,234.8,195.8,220.83594470046083,35.08
2010-12-16 15:00:00,228.2,39.64,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,232.0,189.1,221.37235023041472,36.04
2010-12-16 16:00:00,225.7,41.44,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,228.2,193.1,221.90875576036865,35.64
2010-12-16 17:00:00,229.8,41.96,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,225.7,212.9,222.44516129032257,32.44
2010-12-16 18:00:00,242.2,42.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,229.8,250.3,222.9815668202765,29.04
2010-12-16 19:00:00,240.7,42.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,242.2,265.4,223.51797235023042,27.92
2010-12-16 20:00:00,232.7,42.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,240.7,270.8,224.05437788018435,26.92
2010-12-16 21:00:00,225.5,41.76,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,232.7,273.1,224.59078341013824,26.12
2010-12-16 22:00:00,215.0,41.64,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,225.5,268.7,225.12718894009217,25.92
2010-12-16 23:00:00,199.8,41.52,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,215.0,256.8,225.66359447004606,26.56
2010-12-17 00:00:00,186.6,41.4,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,199.8,245.2,226.2,26.96
2010-12-17 01:00:00,178.9,40.68,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,186.6,237.5,221.7,27.24
2010-12-17 02:00:00,175.3,39.44,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,178.9,233.9,222.0,27.76
2010-12-17 03:00:00,175.3,38.88,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,175.3,232.8,222.3,28.28
2010-12-17 04:00:00,178.6,37.96,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,175.3,231.9,223.3,28.52
2010-12-17 05:00:00,185.9,37.24,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,178.6,235.0,227.2,28.24
2010-12-17 06:00:00,198.1,36.08,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,185.9,242.6,238.3,29.0
2010-12-17 07:00:00,215.6,35.16,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,198.1,254.4,261.0,29.68
2010-12-17 08:00:00,226.4,34.68,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,215.6,253.0,258.5,30.64
2010-12-17 09:00:00,225.0,35.8,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,226.4,244.4,232.8,31.68
2010-12-17 10:00:00,206.6,37.56,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,225.0,240.2,209.5,33.08
2010-12-17 11:00:00,188.7,39.4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,206.6,238.7,188.3,34.24
2010-12-17 12:00:00,175.1,41.48,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,188.7,238.0,167.3,35.52
2010-12-17 13:00:00,162.2,43.24,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,175.1,234.8,151.0,37.72
2010-12-17 14:00:00,151.4,44.64,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,162.2,232.0,138.4,39.0
2010-12-17 15:00:00,147.2,45.04,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,151.4,228.2,133.0,39.64
2010-12-17 16:00:00,150.6,44.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,147.2,225.7,137.3,41.44
2010-12-17 17:00:00,169.5,41.04,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,150.6,229.8,153.5,41.96
2010-12-17 18:00:00,206.2,37.16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,169.5,242.2,185.3,42.0
2010-12-17 19:00:00,223.3,35.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,206.2,240.7,199.8,42.4
2010-12-17 20:00:00,229.4,33.88,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,223.3,232.7,205.5,42.2
2010-12-17 21:00:00,232.9,32.76,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,229.4,225.5,210.4,41.76
2010-12-17 22:00:00,231.9,31.96,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,232.9,215.0,209.5,41.64
2010-12-17 23:00:00,225.9,31.12,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,231.9,199.8,203.7,41.52
2010-12-18 00:00:00,217.9,30.68,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,225.9,186.6,194.0,41.4
2010-12-18 01:00:00,212.0,30.16,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,217.9,178.9,187.6,40.68
2010-12-18 02:00:00,210.3,30.16,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,212.0,175.3,184.4,39.44
2010-12-18 03:00:00,211.5,30.28,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,210.3,175.3,183.5,38.88
2010-12-18 04:00:00,212.0,30.72,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,211.5,178.6,184.9,37.96
2010-12-18 05:00:00,212.0,31.32,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,212.0,185.9,187.7,37.24
2010-12-18 06:00:00,215.3,31.88,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,212.0,198.1,192.2,36.08
2010-12-18 07:00:00,221.5,32.28,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,215.3,215.6,198.8,35.16
2010-12-18 08:00:00,227.9,32.64,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,221.5,226.4,204.5,34.68
2010-12-18 09:00:00,233.3,33.84,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,227.9,225.0,207.5,35.8
2010-12-18 10:00:00,226.2,34.96,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,233.3,206.6,202.2,37.56
2010-12-18 11:00:00,216.4,36.04,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,226.2,188.7,192.5,39.4
2010-12-18 12:00:00,205.5,36.56,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,216.4,175.1,185.1,41.48
2010-12-18 13:00:00,196.7,37.08,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,205.5,162.2,179.1,43.24
2010-12-18 14:00:00,191.9,36.96,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,196.7,151.4,175.1,44.64
2010-12-18 15:00:00,190.2,36.92,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,191.9,147.2,172.7,45.04
2010-12-18 16:00:00,192.1,36.32,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,190.2,150.6,174.2,44.2
2010-12-18 17:00:00,201.2,36.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,192.1,169.5,179.1,41.04
2010-12-18 18:00:00,217.3,36.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,201.2,206.2,190.8,37.16
2010-12-18 19:00:00,219.1,35.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,217.3,223.3,189.7,35.2
2010-12-18 20:00:00,218.1,35.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,219.1,229.4,184.3,33.88
2010-12-18 21:00:00,216.0,35.32,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,218.1,232.9,178.7,32.76
2010-12-18 22:00:00,209.3,35.04,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,216.0,231.9,170.7,31.96
2010-12-18 23:00:00,200.6,34.56,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,209.3,225.9,160.0,31.12
2010-12-19 00:00:00,189.6,34.32,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,200.6,217.9,147.3,30.68
2010-12-19 01:00:00,181.8,34.16,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,189.6,212.0,135.6,30.16
2010-12-19 02:00:00,177.7,34.04,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,181.8,210.3,128.1,30.16
2010-12-19 03:00:00,177.2,33.64,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,177.7,211.5,122.6,30.28
2010-12-19 04:00:00,179.2,33.6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,177.2,212.0,119.9,30.72
2010-12-19 05:00:00,181.7,33.04,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,179.2,212.0,121.2,31.32
2010-12-19 06:00:00,186.2,32.8,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,181.7,215.3,125.0,31.88
2010-12-19 07:00:00,196.0,32.4,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,186.2,221.5,134.0,32.28
2010-12-19 08:00:00,209.1,32.12,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,196.0,227.9,146.9,32.64
2010-12-19 09:00:00,224.1,33.84,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,209.1,233.3,161.7,33.84
2010-12-19 10:00:00,220.0,35.8,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,224.1,226.2,165.0,34.96
2010-12-19 11:00:00,204.1,37.24,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,220.0,216.4,157.0,36.04
2010-12-19 12:00:00,187.8,38.92,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,204.1,205.5,147.5,36.56
2010-12-19 13:00:00,177.6,39.92,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,187.8,196.7,145.2,37.08
2010-12-19 14:00:00,172.3,40.88,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,177.6,191.9,145.2,36.96
2010-12-19 15:00:00,169.2,41.08,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,172.3,190.2,145.2,36.92
2010-12-19 16:00:00,171.2,40.6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,169.2,192.1,144.7,36.32
2010-12-19 17:00:00,184.9,38.2,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,171.2,201.2,150.5,36.2
2010-12-19 18:00:00,215.1,35.24,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,184.9,217.3,161.1,36.0
2010-12-19 19:00:00,224.5,33.48,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,215.1,219.1,162.8,35.4
2010-12-19 20:00:00,231.8,31.88,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,224.5,218.1,163.2,35.4
2010-12-19 21:00:00,236.5,30.68,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,231.8,216.0,163.2,35.32
2010-12-19 22:00:00,234.4,29.68,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,236.5,209.3,159.5,35.04
2010-12-19 23:00:00,225.7,29.28,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,234.4,200.6,149.6,34.56
2010-12-20 00:00:00,216.4,28.36,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,225.7,189.6,139.9,34.32
2010-12-20 01:00:00,212.6,27.96,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,216.4,181.8,135.6,34.16
2010-12-20 02:00:00,212.8,27.32,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,212.6,177.7,137.6,34.04
2010-12-20 03:00:00,215.3,26.72,0.7071067811865475,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,212.8,177.2,144.3,33.64
2010-12-20 04:00:00,220.4,26.16,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,215.3,179.2,154.8,33.6
2010-12-20 05:00:00,228.9,25.64,0.9659258262890683,0.25881904510252074,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,220.4,181.7,169.9,33.04
2010-12-20 06:00:00,243.2,24.8,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,228.9,186.2,190.7,32.8
2010-12-20 07:00:00,263.2,24.4,0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,243.2,196.0,220.8,32.4
2010-12-20 08:00:00,266.4,25.32,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,263.2,209.1,228.5,32.12
2010-12-20 09:00:00,251.6,28.6,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,266.4,224.1,224.0,33.84
2010-12-20 10:00:00,233.3,31.4,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,251.6,220.0,224.5,35.8
2010-12-20 11:00:00,216.9,34.72,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,233.3,204.1,221.6,37.24
2010-12-20 12:00:00,203.1,36.72,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,216.9,187.8,216.6,38.92
2010-12-20 13:00:00,190.0,38.52,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,203.1,177.6,213.0,39.92
2010-12-20 14:00:00,180.7,39.4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,190.0,172.3,213.7,40.88
2010-12-20 15:00:00,173.4,40.16,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,180.7,169.2,214.6,41.08
2010-12-20 16:00:00,174.4,39.8,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,173.4,171.2,218.6,40.6
2010-12-20 17:00:00,190.2,37.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,174.4,184.9,225.5,38.2
2010-12-20 18:00:00,225.7,34.4,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,190.2,215.1,261.0,35.24
2010-12-20 19:00:00,243.1,32.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,225.7,224.5,271.5,33.48
2010-12-20 20:00:00,246.9,30.48,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,243.1,231.8,274.6,31.88
2010-12-20 21:00:00,249.0,29.68,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,246.9,236.5,275.9,30.68
2010-12-20 22:00:00,241.5,29.88,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,249.0,234.4,268.5,29.68
2010-12-20 23:00:00,230.2,29.52,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,241.5,225.7,257.1,29.28
2010-12-21 00:00:00,216.5,29.68,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,230.2,216.4,246.2,28.36
2010-12-21 01:00:00,210.0,30.12,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,216.5,212.6,242.5,27.96
