,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-12-14 04:00:00,0.22716049382716047,0.34964705882352937,0.9330127018922193,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.20617283950617282,0.2823045267489712,0.17953196411977773,0.3510588235294118
2009-12-14 05:00:00,0.24032921810699592,0.34211764705882347,0.9829629131445341,0.6294095225512604,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.22716049382716047,0.2724279835390946,0.17895545314900158,0.3623529411764705
2009-12-14 06:00:00,0.3119341563786008,0.33882352941176463,1.0,0.5,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.24032921810699592,0.28641975308641976,0.17837894217822536,0.37223529411764705
2009-12-14 07:00:00,0.3855967078189301,0.33176470588235296,0.9829629131445341,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3119341563786008,0.29506172839506173,0.1778024312074491,0.38729411764705884
2009-12-14 08:00:00,0.41522633744855975,0.3331764705882353,0.9330127018922194,0.2500000000000001,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3855967078189301,0.33374485596707826,0.17722592023667294,0.4014117647058823
2009-12-14 09:00:00,0.3925925925925926,0.3435294117647059,0.8535533905932737,0.14644660940672627,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.41522633744855975,0.37283950617283956,0.17664940926589673,0.411764705882353
2009-12-14 10:00:00,0.3765432098765432,0.3623529411764705,0.75,0.06698729810778065,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3925925925925926,0.38600823045267485,0.17607289829512052,0.4244705882352941
2009-12-14 11:00:00,0.33662551440329214,0.3929411764705882,0.6294095225512605,0.0170370868554659,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3765432098765432,0.3432098765432099,0.17549638732434436,0.4390588235294118
2009-12-14 12:00:00,0.31440329218107,0.4207058823529411,0.5000000000000001,0.0,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.33662551440329214,0.308641975308642,0.17491987635356815,0.4508235294117647
2009-12-14 13:00:00,0.2744855967078189,0.4367058823529411,0.37059047744873963,0.017037086855465844,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.31440329218107,0.2851851851851851,0.17434336538279188,0.45788235294117646
2009-12-14 14:00:00,0.2592592592592593,0.45364705882352946,0.2500000000000001,0.06698729810778059,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2744855967078189,0.282716049382716,0.17376685441201573,0.4677647058823529
2009-12-14 15:00:00,0.23744855967078182,0.4635294117647058,0.14644660940672644,0.14644660940672605,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2592592592592593,0.26543209876543217,0.1731903434412395,0.4748235294117647
2009-12-14 16:00:00,0.24938271604938267,0.460235294117647,0.06698729810778081,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.23744855967078182,0.2716049382716049,0.1726138324704633,0.47247058823529414
2009-12-14 17:00:00,0.2831275720164609,0.4470588235294118,0.017037086855465844,0.3705904774487397,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.24938271604938267,0.27942386831275723,0.17203732149968715,0.4621176470588236
2009-12-14 18:00:00,0.3925925925925926,0.43435294117647055,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.2831275720164609,0.34403292181069955,0.17146081052891088,0.4508235294117647
2009-12-14 19:00:00,0.4288065843621399,0.4291764705882352,0.01703708685546579,0.6294095225512601,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3925925925925926,0.34691358024691354,0.17088429955813467,0.43764705882352944
2009-12-14 20:00:00,0.43621399176954734,0.42682352941176466,0.0669872981077807,0.75,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4288065843621399,0.35720164609053495,0.1703077885873585,0.42682352941176466
2009-12-14 21:00:00,0.4185185185185185,0.4315294117647059,0.14644660940672616,0.8535533905932737,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.43621399176954734,0.3456790123456791,0.1697312776165823,0.41411764705882353
2009-12-14 22:00:00,0.3868312757201646,0.4390588235294118,0.24999999999999978,0.9330127018922192,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.4185185185185185,0.33333333333333337,0.1691547666458061,0.4047058823529412
2009-12-14 23:00:00,0.3193415637860082,0.4404705882352941,0.3705904774487392,0.9829629131445341,0.5,1.0,0.4999999999999999,1.0,0.0,0.0,0.3868312757201646,0.2855967078189301,0.16857825567502993,0.39482352941176474
2009-12-15 00:00:00,0.25761316872427986,0.44611764705882356,0.5,1.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3193415637860082,0.2539094650205761,0.16800174470425366,0.38682352941176473
2009-12-15 01:00:00,0.20617283950617282,0.4508235294117647,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.25761316872427986,0.2123456790123457,0.16742523373347745,0.3778823529411764
2009-12-15 02:00:00,0.1872427983539095,0.4583529411764706,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.20617283950617282,0.2160493827160494,0.16684872276270124,0.3731764705882353
2009-12-15 03:00:00,0.1740740740740741,0.4621176470588236,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.1872427983539095,0.20617283950617282,0.16627221179192508,0.35952941176470593
2009-12-15 04:00:00,0.17901234567901236,0.464470588235294,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.1740740740740741,0.22716049382716047,0.16569570082114887,0.34964705882352937
2009-12-15 05:00:00,0.18641975308641978,0.4672941176470588,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.17901234567901236,0.24032921810699592,0.1651191898503726,0.34211764705882347
2009-12-15 06:00:00,0.24032921810699592,0.46964705882352936,1.0,0.5,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.18641975308641978,0.3119341563786008,0.16454267887959645,0.33882352941176463
2009-12-15 07:00:00,0.3111111111111111,0.47341176470588237,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.24032921810699592,0.3855967078189301,0.16396616790882024,0.33176470588235296
2009-12-15 08:00:00,0.3275720164609054,0.4785882352941176,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3111111111111111,0.41522633744855975,0.16338965693804403,0.3331764705882353
2009-12-15 09:00:00,0.2851851851851851,0.49223529411764705,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3275720164609054,0.3925925925925926,0.1628131459672678,0.3435294117647059
2009-12-15 10:00:00,0.26790123456790127,0.5063529411764705,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2851851851851851,0.3765432098765432,0.16223663499649166,0.3623529411764705
2009-12-15 11:00:00,0.24444444444444446,0.5247058823529411,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.26790123456790127,0.33662551440329214,0.1616601240257154,0.3929411764705882
2009-12-15 12:00:00,0.2358024691358025,0.5402352941176471,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.24444444444444446,0.31440329218107,0.16108361305493918,0.4207058823529411
2009-12-15 13:00:00,0.21152263374485597,0.5482352941176472,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2358024691358025,0.2744855967078189,0.16050710208416302,0.4367058823529411
2009-12-15 14:00:00,0.2094650205761317,0.5571764705882352,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.21152263374485597,0.2592592592592593,0.1599305911133868,0.45364705882352946
2009-12-15 15:00:00,0.19300411522633742,0.5576470588235294,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.2094650205761317,0.23744855967078182,0.1593540801426106,0.4635294117647058
2009-12-15 16:00:00,0.21193415637860086,0.544470588235294,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.19300411522633742,0.24938271604938267,0.15877756917183444,0.460235294117647
2009-12-15 17:00:00,0.24650205761316868,0.5275294117647058,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.21193415637860086,0.2831275720164609,0.15820105820105818,0.4470588235294118
2009-12-15 18:00:00,0.3436213991769548,0.5143529411764705,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.24650205761316868,0.3925925925925926,0.15762454723028196,0.43435294117647055
2009-12-15 19:00:00,0.3617283950617285,0.5054117647058824,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3436213991769548,0.4288065843621399,0.1570480362595058,0.4291764705882352
2009-12-15 20:00:00,0.36460905349794237,0.4969411764705883,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3617283950617285,0.43621399176954734,0.1564715252887296,0.42682352941176466
2009-12-15 21:00:00,0.34691358024691354,0.4865882352941176,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.36460905349794237,0.4185185185185185,0.15589501431795338,0.4315294117647059
2009-12-15 22:00:00,0.3275720164609054,0.4719999999999999,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.34691358024691354,0.3868312757201646,0.15531850334717717,0.4390588235294118
2009-12-15 23:00:00,0.26831275720164605,0.456470588235294,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.4999999999999999,1.0,0.0,0.0,0.3275720164609054,0.3193415637860082,0.15474199237640096,0.4404705882352941
2009-12-16 00:00:00,0.231275720164609,0.43858823529411767,0.5,1.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.26831275720164605,0.25761316872427986,0.15416548140562475,0.44611764705882356
2009-12-16 01:00:00,0.19135802469135804,0.4136470588235294,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.231275720164609,0.20617283950617282,0.1535889704348486,0.4508235294117647
2009-12-16 02:00:00,0.19423868312757198,0.38729411764705884,0.75,0.9330127018922194,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.19135802469135804,0.1872427983539095,0.15301245946407238,0.4583529411764706
2009-12-16 03:00:00,0.19794238683127574,0.3661176470588235,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.19423868312757198,0.1740740740740741,0.15243594849329617,0.4621176470588236
2009-12-16 04:00:00,0.2329218106995885,0.34964705882352937,0.9330127018922193,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.19794238683127574,0.17901234567901236,0.15185943752251996,0.464470588235294
2009-12-16 05:00:00,0.2646090534979424,0.3322352941176471,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2329218106995885,0.18641975308641978,0.15128292655174375,0.4672941176470588
2009-12-16 06:00:00,0.34979423868312765,0.31576470588235295,1.0,0.5,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2646090534979424,0.24032921810699592,0.15070641558096753,0.46964705882352936
2009-12-16 07:00:00,0.4551440329218107,0.2997647058823529,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.34979423868312765,0.3111111111111111,0.15012990461019138,0.47341176470588237
2009-12-16 08:00:00,0.4888888888888888,0.2950588235294117,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.4551440329218107,0.3275720164609054,0.14955339363941517,0.4785882352941176
2009-12-16 09:00:00,0.4427983539094651,0.31388235294117645,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.4888888888888888,0.2851851851851851,0.14897688266863895,0.49223529411764705
2009-12-16 10:00:00,0.40658436213991767,0.3407058823529412,0.75,0.06698729810778065,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.4427983539094651,0.26790123456790127,0.14840037169786274,0.5063529411764705
2009-12-16 11:00:00,0.3580246913580247,0.36094117647058827,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.40658436213991767,0.24444444444444446,0.14782386072708653,0.5247058823529411
2009-12-16 12:00:00,0.33868312757201646,0.3778823529411764,0.5000000000000001,0.0,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.3580246913580247,0.2358024691358025,0.14724734975631032,0.5402352941176471
2009-12-16 13:00:00,0.29711934156378594,0.3905882352941176,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.33868312757201646,0.21152263374485597,0.14667083878553416,0.5482352941176472
2009-12-16 14:00:00,0.28148148148148155,0.3981176470588235,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.29711934156378594,0.2094650205761317,0.14609432781475795,0.5571764705882352
2009-12-16 15:00:00,0.26872427983539093,0.3981176470588235,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.28148148148148155,0.19300411522633742,0.14551781684398168,0.5576470588235294
2009-12-16 16:00:00,0.2958847736625515,0.38823529411764707,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.26872427983539093,0.21193415637860086,0.14494130587320553,0.544470588235294
2009-12-16 17:00:00,0.36296296296296293,0.3543529411764706,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.2958847736625515,0.24650205761316868,0.14436479490242932,0.5275294117647058
2009-12-16 18:00:00,0.5148148148148148,0.3152941176470588,0.0,0.4999999999999999,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.36296296296296293,0.3436213991769548,0.1437882839316531,0.5143529411764705
2009-12-16 19:00:00,0.5786008230452675,0.2856470588235294,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5148148148148148,0.3617283950617285,0.14321177296087695,0.5054117647058824
2009-12-16 20:00:00,0.6024691358024692,0.26399999999999996,0.0669872981077807,0.75,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.5786008230452675,0.36460905349794237,0.14263526199010074,0.4969411764705883
2009-12-16 21:00:00,0.6123456790123457,0.2494117647058824,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.6024691358024692,0.34691358024691354,0.14205875101932447,0.4865882352941176
2009-12-16 22:00:00,0.6074074074074074,0.244235294117647,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.6123456790123457,0.3275720164609054,0.14148224004854826,0.4719999999999999
2009-12-16 23:00:00,0.5604938271604938,0.23152941176470587,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,0.0,0.6074074074074074,0.26831275720164605,0.1409057290777721,0.456470588235294
2009-12-17 00:00:00,0.5160493827160495,0.23058823529411765,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5604938271604938,0.231275720164609,0.1403292181069959,0.43858823529411767
2009-12-17 01:00:00,0.46707818930041156,0.22870588235294115,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5160493827160495,0.19135802469135804,0.09547325102880655,0.4136470588235294
2009-12-17 02:00:00,0.4888888888888888,0.2263529411764706,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.46707818930041156,0.19423868312757198,0.08559670781893003,0.38729411764705884
2009-12-17 03:00:00,0.48353909465020584,0.22776470588235292,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.4888888888888888,0.19794238683127574,0.07695473251028806,0.3661176470588235
2009-12-17 04:00:00,0.5008230452674897,0.22023529411764703,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.48353909465020584,0.2329218106995885,0.09053497942386834,0.34964705882352937
2009-12-17 05:00:00,0.5185185185185186,0.20799999999999996,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5008230452674897,0.2646090534979424,0.10411522633744857,0.3322352941176471
2009-12-17 06:00:00,0.5921810699588478,0.20799999999999996,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5185185185185186,0.34979423868312765,0.16790123456790124,0.31576470588235295
2009-12-17 07:00:00,0.6827160493827161,0.2051764705882353,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5921810699588478,0.4551440329218107,0.2650205761316873,0.2997647058823529
2009-12-17 08:00:00,0.6860082304526749,0.21647058823529408,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6827160493827161,0.4888888888888888,0.3045267489711935,0.2950588235294117
2009-12-17 09:00:00,0.5950617283950618,0.2597647058823529,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6860082304526749,0.4427983539094651,0.2823045267489712,0.31388235294117645
2009-12-17 10:00:00,0.5312757201646091,0.3025882352941176,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5950617283950618,0.40658436213991767,0.286008230452675,0.3407058823529412
2009-12-17 11:00:00,0.46213991769547325,0.33788235294117647,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5312757201646091,0.3580246913580247,0.26543209876543217,0.36094117647058827
2009-12-17 12:00:00,0.41481481481481475,0.36047058823529415,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.46213991769547325,0.33868312757201646,0.2518518518518519,0.3778823529411764
2009-12-17 13:00:00,0.35432098765432096,0.37929411764705884,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.41481481481481475,0.29711934156378594,0.23168724279835395,0.3905882352941176
2009-12-17 14:00:00,0.3251028806584363,0.3896470588235294,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.35432098765432096,0.28148148148148155,0.22757201646090536,0.3981176470588235
2009-12-17 15:00:00,0.29917695473251027,0.3934117647058823,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.3251028806584363,0.26872427983539093,0.21934156378600822,0.3981176470588235
2009-12-17 16:00:00,0.32057613168724286,0.3821176470588235,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.29917695473251027,0.2958847736625515,0.24238683127572014,0.38823529411764707
2009-12-17 17:00:00,0.3893004115226337,0.34447058823529414,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.32057613168724286,0.36296296296296293,0.30041152263374493,0.3543529411764706
2009-12-17 18:00:00,0.5452674897119342,0.3007058823529412,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.3893004115226337,0.5148148148148148,0.43539094650205756,0.3152941176470588
2009-12-17 19:00:00,0.6135802469135803,0.2767058823529412,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.5452674897119342,0.5786008230452675,0.48353909465020584,0.2856470588235294
2009-12-17 20:00:00,0.6481481481481483,0.26494117647058824,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6135802469135803,0.6024691358024692,0.5065843621399178,0.26399999999999996
2009-12-17 21:00:00,0.6497942386831277,0.25835294117647056,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6481481481481483,0.6123456790123457,0.5074074074074074,0.2494117647058824
2009-12-17 22:00:00,0.6395061728395063,0.2517647058823529,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6497942386831277,0.6074074074074074,0.5008230452674897,0.244235294117647
2009-12-17 23:00:00,0.5790123456790124,0.2512941176470588,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,0.0,0.0,0.6395061728395063,0.5604938271604938,0.4526748971193416,0.23152941176470587
2009-12-18 00:00:00,0.5304526748971194,0.24329411764705883,0.5,1.0,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5790123456790124,0.5160493827160495,0.4156378600823045,0.23058823529411765
2009-12-18 01:00:00,0.4847736625514403,0.24376470588235294,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5304526748971194,0.46707818930041156,0.38600823045267485,0.22870588235294115
2009-12-18 02:00:00,0.4769547325102882,0.24611764705882355,0.75,0.9330127018922194,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4847736625514403,0.4888888888888888,0.39094650205761317,0.2263529411764706
2009-12-18 03:00:00,0.46255144032921813,0.24705882352941178,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4769547325102882,0.48353909465020584,0.405761316872428,0.22776470588235292
2009-12-18 04:00:00,0.4736625514403292,0.2527058823529411,0.9330127018922193,0.75,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.46255144032921813,0.5008230452674897,0.431687242798354,0.22023529411764703
2009-12-18 05:00:00,0.4839506172839506,0.2512941176470588,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4736625514403292,0.5185185185185186,0.4691358024691359,0.20799999999999996
2009-12-18 06:00:00,0.5444444444444444,0.25788235294117645,1.0,0.5,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4839506172839506,0.5921810699588478,0.5465020576131687,0.20799999999999996
2009-12-18 07:00:00,0.617283950617284,0.2611764705882353,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5444444444444444,0.6827160493827161,0.6506172839506174,0.2051764705882353
2009-12-18 08:00:00,0.6283950617283951,0.2696470588235294,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.617283950617284,0.6860082304526749,0.6761316872427984,0.21647058823529408
2009-12-18 09:00:00,0.565843621399177,0.2847058823529412,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.6283950617283951,0.5950617283950618,0.6246913580246913,0.2597647058823529
2009-12-18 10:00:00,0.5329218106995885,0.2950588235294117,0.75,0.06698729810778065,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.565843621399177,0.5312757201646091,0.6049382716049383,0.3025882352941176
2009-12-18 11:00:00,0.4839506172839506,0.3072941176470588,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5329218106995885,0.46213991769547325,0.5683127572016461,0.33788235294117647
2009-12-18 12:00:00,0.46995884773662555,0.3129411764705882,0.5000000000000001,0.0,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4839506172839506,0.41481481481481475,0.5440329218106996,0.36047058823529415
2009-12-18 13:00:00,0.4341563786008231,0.3101176470588235,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.46995884773662555,0.35432098765432096,0.502880658436214,0.37929411764705884
2009-12-18 14:00:00,0.4448559670781893,0.3021176470588235,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4341563786008231,0.3251028806584363,0.48847736625514404,0.3896470588235294
2009-12-18 15:00:00,0.44156378600823043,0.3016470588235294,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.4448559670781893,0.29917695473251027,0.497119341563786,0.3934117647058823
2009-12-18 16:00:00,0.46954732510288066,0.29929411764705877,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.44156378600823043,0.32057613168724286,0.5263374485596709,0.3821176470588235
2009-12-18 17:00:00,0.5,0.2945882352941176,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.46954732510288066,0.3893004115226337,0.565843621399177,0.34447058823529414
2009-12-18 18:00:00,0.5818930041152264,0.2945882352941176,0.0,0.4999999999999999,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5,0.5452674897119342,0.6592592592592593,0.3007058823529412
2009-12-18 19:00:00,0.5851851851851851,0.2945882352941176,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5818930041152264,0.6135802469135803,0.6876543209876543,0.2767058823529412
2009-12-18 20:00:00,0.5814814814814815,0.30400000000000005,0.0669872981077807,0.75,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5851851851851851,0.6481481481481483,0.6917695473251029,0.26494117647058824
2009-12-18 21:00:00,0.5613168724279837,0.30823529411764705,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5814814814814815,0.6497942386831277,0.6818930041152264,0.25835294117647056
2009-12-18 22:00:00,0.5399176954732511,0.3124705882352941,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5613168724279837,0.6395061728395063,0.6699588477366255,0.2517647058823529
2009-12-18 23:00:00,0.4814814814814815,0.3204705882352941,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.4999999999999999,1.0,0.0,0.0,0.5399176954732511,0.5790123456790124,0.6300411522633745,0.2512941176470588
2009-12-19 00:00:00,0.4366255144032922,0.3265882352941176,0.5,1.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,0.0,0.4814814814814815,0.5304526748971194,0.5962962962962963,0.24329411764705883
